475.48722763844125	1087.5621921144432	672.023407832991	-14.60188028389291	590.8307098512834	686.6073521611722	675.1327943758077	579.8257177467883	834.9754691549905	428.7645232849352	480.93502480477537	836.4142132819086	129.10916585494266	-202.4323664225471	690.8162367611264	573.230170890196	-185.99690991194345	1166.65468987581	-1.0718328971397568	365.1022707479678	218.55018691773705	731.989973694574	569.600872065641	13.322654263620251	775.7027586798819	9.266906800340848	598.4438259519749	556.4702642693298	1065.784130716255	691.4417823545712	995.8017951090277	390.4308852794718	271.2858011631254	840.1631417181432	239.1991399049656	871.8944859405635	726.2241457415142	413.3922405347132	305.87543829375005	396.8428860575293
664.807499981129	1096.5066899348938	741.286346798464	416.3683928562999	364.4665145245268	591.0582058486323	712.2171703663832	767.2266016457152	968.1733889382182	574.8784113757129	482.88351880160053	764.4170773947766	382.98915418773254	-41.56435794728472	908.4562882135499	552.4107569231982	13.776486792062213	1373.81660535681	154.4709367115868	244.35694589966212	303.7127346021326	732.119979797907	641.1938192036166	-9.918147350335829	720.2302274686601	214.73752022743378	332.4700895167742	-36.51916685991819	963.0813321271605	606.1133722293442	759.4534180782857	296.43273087524744	429.8890524064968	810.243104677254	186.27612041398737	910.7743253807976	712.9954463589058	332.2173327651945	155.24498143646412	-54.82676519896131
425.6846547426791	871.5897134456568	849.4620702775859	-19.775110984746505	-202.67851065395814	696.0920778737143	942.2702255865978	99.11316006238219	594.5529738957752	-130.59281224712907	587.3212171090584	498.19044204828367	681.0519457292478	1077.039247344332	394.25068806711147	-36.56383936465263	776.0823336437101	758.9118663005834	262.42815313365423	346.739433706073	113.49788359822045	-13.783968567205534	422.22734454138987	167.12633395283189	1088.8323449217878	839.6105880898629	520.4948704566949	793.5168392056028	628.7937733351582	-157.73912579896626	650.1660435475453	581.4706143798444	74.44219880132997	52.253157940099015	55.83757053326243	320.7650387613244	834.4601416770021	253.39491657878256	1243.9972022269385	1039.74825080744
790.508569492864	217.8987351302903	207.14204608419124	335.69932527353944	26.307321351194318	491.13581855218547	253.7854492558201	425.33535875999064	168.7196035048717	251.0479633035996	881.3684107494181	1205.8897805832557	167.99316881280546	280.9276122625156	-347.1674944305501	291.471827892812	985.3979741599977	247.81816179819282	83.315228134325	458.1325483256679	171.954143527706	277.4307630094509	1035.5190506171461	984.9743816621165	465.324957216495	306.3957603848732	627.466659364286	917.8163504326419	312.3113006711825	533.3180324884329	456.46263943171516	8.75986324050183	647.1734232840547	831.6027476320061	268.9094817551045	615.6913318152377	139.78504423373835	790.627556915133	640.5497678116974	325.02386316069925
488.0509123392493	1002.2073119354989	520.5314074377568	-17.661905595280388	649.4909967530746	461.1870241841664	674.898091494754	436.7992395149141	792.8499242332927	622.447729246793	403.5796487978007	866.8944393585765	220.61648486847918	4.957402109870969	937.7303048140761	508.22635437609296	41.48484387366142	847.9840355392322	-162.38381735865406	285.4371088783329	-6.784225130492672	762.3694597000299	311.96724179130223	137.9699517529042	824.4501523671852	301.06668964427325	789.9527627926047	83.3472201123912	995.6166687442579	416.2581926065683	906.8260195261852	341.49345623001466	509.89630777185425	918.3006523029067	451.5312291519948	541.7855503097248	651.3164256127088	251.04527048854766	336.3723158716417	283.6445568705854
168.49146040462057	570.9415301589553	260.47162679200767	764.818095016022	871.419500374419	250.76597428508262	520.2722193298232	878.5039667635448	348.8530658991604	1119.0469230182043	72.50476179681823	614.4460943697758	605.3195197012319	893.0887654249664	135.1789614774192	960.2771675169915	41.58969680296519	412.83055183278935	75.95247754087052	923.3082573404954	182.10075502532175	72.11907105746693	-105.74021013191643	168.17849381079915	980.8773792641164	1018.5508975019329	980.5871891815926	306.8546411699349	209.1567872970426	971.0267700990076	577.4332185954918	412.94328715302424	513.2478307060533	749.4871699879228	571.2820355040474	661.2183422156204	-123.00505792905875	-50.24681851532216	685.6170474703841	72.59458975176528
335.41311274995405	746.9301925819722	203.61960137093354	181.38226138567748	187.60676174231565	651.7731902526946	982.8531826770947	-62.43542672889711	643.6050247397711	-70.36878231460989	671.8456710530884	348.13997252351345	894.6911812180928	757.343433997049	450.712661819685	12.04058693470147	983.5283828657249	860.4385356301266	307.26852269528075	546.2125637548235	-108.81518594287142	363.04107188829124	734.4422974068553	209.40961625223542	806.2185098570661	722.9991320966161	618.4026199222045	886.6937860685412	466.4370425505421	11.938105043389008	922.1027085774916	577.1016093120403	100.84671386600922	486.41960849338466	72.97846007189338	518.61396108479	938.4755480886079	151.99304469256865	1107.7071814119533	767.2348202701081
775.8947653647032	386.67574117068983	135.67185710735023	678.5435658817339	87.812974850969	759.3371650613806	347.75570696383636	357.3163687765821	235.96330747370638	461.1295430836689	996.3231013979921	1025.2829871105475	217.90162647185556	517.5385817328723	-2.324625663243694	277.5189317768832	999.0253087007375	-14.271839428526476	226.54456387530644	202.33734464775372	117.11784579648449	81.21018295406203	1220.797252735104	753.3995715053245	128.64520356055678	111.7463549897295	567.9579947000398	714.1551337917269	554.4628177083669	292.21167252951545	102.53500832968902	209.02466428014623	512.2746726605579	697.7153639270032	73.38777997848689	672.7035919818555	250.16067820256185	788.8230255002237	671.7739176598801	932.5143595936223
-70.79399820098462	819.2476516863068	104.53275927882697	161.76863274771262	779.3180912815732	158.1905127867122	319.06781260424407	787.670043450817	274.3952077033097	476.4958597110974	942.6668563822486	-14.570483949969798	878.0847613074478	566.6527991311528	156.81572817701513	12.18176871846066	180.5999063453197	296.5768012783594	843.8875819142828	890.8659243175184	406.7118921727214	325.18355559660847	560.5918470649324	319.5342855426951	714.9814499872142	983.0610870470416	-141.2740193720585	76.27892401230879	222.493642749027	515.489841544818	-75.60884144919987	874.7074766629642	897.00448244007	312.9583569611188	87.38584255676301	631.1105223404328	590.06671127866	807.5960207639486	989.2365078965959	-131.2006596755066
277.81199367557	766.7036945397575	203.15319931511146	192.53314053001972	836.4728935732718	308.66853666263734	387.4513874452657	462.9748959106332	24.44488816720576	755.6488672389586	848.4541145126414	224.57011413196818	1227.0187409776545	570.5552359343029	150.90090584518066	270.73218541807967	639.4811242303783	316.11327689249424	610.5370379128648	1004.4765966856805	389.1224548607964	399.1008453685706	487.16079728378304	372.2620136253279	606.1233885935969	710.3753551695575	-235.03818417848214	242.93226657546592	375.1653025743023	279.96139450736814	228.53710884067885	814.0055748855139	769.9210150179331	291.210263848302	597.7287061524476	472.3198932480941	250.0821228592011	805.1479371543684	754.4878956531294	187.20886682288113
108.86396333065913	642.4883132508332	134.04578494237933	19.88013148740046	801.1495834644106	234.08555478652812	450.69886113296377	497.85718764449615	108.77410529861729	446.4175580874548	890.777877466231	406.20602438078856	1010.8003479796143	633.5634116585894	-20.70770630417877	203.3851235010688	555.8765059262219	46.726386874261436	731.373326652231	836.4790429766026	7.7255212740942625	345.28729660625686	808.0262494379076	321.59285055933174	824.6309179615035	1086.2908903028147	-113.30870553985224	175.3813750063613	340.1442668894325	477.3265480959736	48.81774976224813	854.9499823840667	604.9891944536726	283.1526889337121	272.2450636186495	514.6673140677788	385.45432529007354	808.6763664503982	816.0034626397457	-13.492592240435542
273.3504592639752	382.0241206482113	108.82695482700846	469.10216087399493	1074.6315874080037	453.9738664851704	679.3547949576193	709.22339779617	144.49380282130593	981.9236628676058	-18.30674379097411	764.7315085858396	497.20791559524775	884.0028230097882	391.7547439565897	772.9052102009989	104.27889455665091	-146.0206578933566	185.80185007505096	828.7321648523779	149.6733179875083	29.009300862297867	-123.0222514723043	389.5888540242566	804.7425929907226	643.4902342804425	1004.5398901965684	240.59369975621843	567.8117686289734	1012.7990167874348	739.3372056745188	391.441513461631	236.4129441277414	813.298126605391	674.535769669764	397.7387029339436	317.33039632109194	-112.36371170871291	534.2783070381803	135.25883220953764
242.41465210461084	621.3108381028928	118.16732315170371	143.14106634428947	542.863145742004	431.619427320676	250.35993239080798	420.43995489037275	207.63716873709103	177.76577294048144	808.0864939089422	267.46886641715474	1040.1670417158746	381.097817028607	303.61267788459685	41.25320027095774	656.00360649758	76.58485236263738	712.1070415865646	985.8815630989815	474.96330524536194	172.14750968875512	507.78931547909167	177.4025269303806	968.3858117483446	910.4117460454819	96.28826927921972	66.1559357736992	309.0323730319468	551.0884979615394	254.16952530524162	840.0127277987838	681.7331912645741	336.88995787943827	147.96080546586427	721.2160697429283	833.8928691263999	497.3131376579965	1197.5378813591788	23.173244266790675
203.97570525842508	113.00401975195766	254.3335009782088	810.5895488929929	1221.520076182336	91.66997992947135	563.8205402370438	660.8934148339481	92.47711008232753	545.531588075119	255.72030724246417	538.0601787016022	732.7113626587887	1206.0727365631683	-38.78594207565931	704.6057826016248	369.37772337419665	128.09882606465203	-76.05434952368941	862.3521628035236	200.55234137374913	52.008475217285735	306.08757684645434	526.941581330499	542.5866890123821	695.9147597867882	801.3350623406061	149.89654521263907	387.31153062951284	955.6721612997966	489.80183499743566	341.4586412047309	572.8682775811948	834.5100590328275	442.3460318491278	649.1648539026626	183.0502601785682	326.06336450595666	519.7633170959742	-126.54117706354842
175.19131808628555	766.5950714170092	263.1357044974343	308.53035713162126	803.6587429920528	832.8876736167038	303.2290619030577	655.5844667779157	440.666995986278	492.7438363590337	940.6615432604019	374.41932013856024	1049.2375608146788	321.1627507745434	237.79836368621903	47.8557075249586	521.3472981776047	206.2490043535006	1044.1079636059824	798.1931599705803	325.18349502649795	207.1892708506315	908.2801608552995	545.0643886937319	689.653630933434	781.6960113007354	-348.8363880635712	65.76326022364337	264.39770726314515	559.4725166627352	144.93150785523406	1004.0052122742918	564.782122333746	478.3226029050245	290.45647733563976	793.7321968595054	332.79073060615127	861.1013640576593	1169.5401944060945	175.5446255114131
340.4106078205549	-3.4015524208568877	110.1373204841165	630.2705791469392	909.9239013519158	111.91675905108035	598.1834347917522	1186.472683510922	543.3218609810981	758.57220587909	391.1519435562268	587.5671157753054	490.6395324241227	860.4080647047282	-54.03359790472149	585.8918585755276	221.72547372638712	19.809183845300737	170.73657672575717	940.9877550861463	338.46911050573993	-16.189481387888854	104.86070546324441	138.32674990455777	926.3503091177912	876.1638121750848	969.339582734591	326.40863561925676	216.23319288204132	1048.3581329849217	720.958348100902	700.2434360163588	634.9972087402813	546.8601760956304	485.72372287022836	801.5849917292246	305.26296716723596	1.2754996047919462	899.1538656057131	204.65093925333042
-11.743770851119365	854.77996502221	332.43306871230936	310.80891673068857	1008.225011042079	567.2381481468601	531.6378798032424	531.355471283402	485.35112393879047	320.1510933972829	943.703314897605	319.533219413791	969.4226520640029	597.3225849459757	49.36488762546324	233.93224632102508	346.6850113985758	50.78660473234834	887.2322041451279	627.7988381502429	138.52541211940408	444.9257462371071	867.5092449619551	353.77837396375025	867.70252056302	1334.7071461956027	91.27229821854843	219.67122315284283	548.0536791862712	241.25485222743725	-33.487811063026044	937.5477757922697	596.0265666947896	87.93285983553031	335.14731214814844	847.233871255052	226.37816905776097	824.5647536506594	1002.717110335745	36.88997074661728
914.9406208995066	229.95142738121154	6.367694786503861	540.5662692859215	143.07585722646965	607.0896858826736	312.395983060596	5.267389023440444	155.58123084466985	390.3016082792751	513.6988688368057	963.7659679055681	283.31514276526696	362.58616164108696	-229.52605469893282	481.02725392120436	950.6386599926209	310.11306832411134	-19.191292309137026	100.35746651402735	-167.01832621640816	456.058654638538	993.2073742643798	861.5308905222414	355.90916742758	460.3591654498379	742.8776797048606	635.1941961574382	331.6021894953094	691.8497740913051	408.24256388029323	438.6960134123084	433.95922307752846	533.6390283922153	419.02339505505245	490.6459410392908	174.721221580539	963.6605195825034	842.5977546886343	681.0032823959697
965.946806618575	353.27542244923615	34.87758375860717	528.8165792872841	159.53699564267066	562.2773766835224	228.418149018036	200.06364155454946	369.9167630026996	402.24160399818123	292.75244879290705	1359.5462262982792	142.79570806257826	9.56678150284938	130.84775858202215	-59.65924393983556	1076.1247332539015	-.3769847987354069	238.1872434949119	-82.68455283943979	-47.292324901269666	193.50339617126068	1015.5652936299501	919.0721534463094	399.77956948727007	292.22988003224015	781.8432018455989	967.5568316811842	396.7962028402121	532.0924446892329	549.4046469770467	278.1871710996325	558.9805729350255	600.7260636881467	441.0308873320497	596.1893655565078	284.53550065105753	607.9007768723268	863.0963213617202	823.0369779212128
183.8960430234146	761.734822411952	770.1563180080186	194.60780602566734	71.38426894579274	1043.374356667739	797.3360751348118	3.7396503289682386	462.1121073245131	411.83571707622815	876.0027435252174	381.545336970743	893.8829952049257	940.3630587384822	701.3854280098647	7.996607592153147	977.1728549089027	726.2612382480635	126.32882745101242	320.9323997857078	46.18358098696698	203.465156961082	833.1311911677483	-138.51091852603167	916.2318663305642	859.7960666308461	527.42302618884	604.5340219340967	421.448589397903	-37.47487163552502	895.3757150913386	652.7466996838348	19.509063022893514	160.00784939942665	-43.644492392557694	228.02234993348264	930.1566395715072	32.750297627382764	901.8637761325675	574.1783184530152
151.17961216886914	1068.0343169012135	106.93362478562409	89.62289570613879	924.8663163465101	208.44913623665246	264.90203253576533	631.920249864379	212.3469509601395	559.2618396991163	801.6977390454346	79.77715433675948	1151.439149226751	425.26627727265213	88.29104668569705	295.6809958940742	780.6264160569733	101.75644448275008	585.0716276151206	672.5822874497501	257.59086601325555	447.64937500740314	496.7200256085362	554.2583216572442	597.9545677859472	1076.6111885644848	-83.8731254157787	-242.0967725594428	407.23232744420966	125.27768456660743	156.67941976896648	766.5571746944273	753.1618315251789	131.8970297065142	435.75127614365476	402.49267906226373	330.7736894736772	582.1601308188342	918.4673442363577	337.4553577878918
122.797900135981	856.2382000060898	187.15212847419426	177.26579222795215	864.4148616915824	229.60361830097347	573.1654928353036	999.5760378880714	418.7945079613232	595.870359650656	955.0252905909847	376.57605929624987	853.3663672817697	607.4285897987725	2.386763972709634	-28.46556834002226	365.9312359583064	84.82823404335859	679.5189823836281	584.1768906565255	339.78282690822107	146.40637988377796	931.6914131456481	428.8216499657606	736.3198654954759	868.0585035383369	224.05909346497222	-86.36594488678364	490.1950821362949	460.51084092725876	48.892957031324	864.1176556418503	717.4287235886933	667.4256662737693	362.9837009724284	573.7589498707612	514.5758456962669	581.7842210004388	1090.1992232242858	-36.87015965370992
831.2739250805984	189.60867081402836	72.26218542683145	308.1503882875603	-27.051877200230706	469.3429636207566	110.68996885240661	257.8850490194082	399.51245249970157	260.35510174130326	553.059300027994	900.5241387647035	77.47195763503831	262.52876390484323	36.323794673791745	280.85090310750263	1125.5958249333644	-91.90122632505324	281.03942751906624	299.82728445047405	-108.73768261554983	234.59868552772392	834.0745734485745	766.7673687225746	435.71976730766755	-20.084422838821865	1085.1748581875167	728.1833050550476	370.8412386582104	319.84129110027766	188.45761773534574	335.5256484648685	267.4104797662952	841.7731361033763	506.79772151138593	483.8220893532926	177.7633181367219	592.0736460240813	553.7068483160587	823.1478273889784
114.14223293602616	1013.9072678554143	665.5222583115931	-100.90637883777848	177.62067920597045	785.7376281097963	869.9395852585186	197.96474448837756	431.67296333610636	119.88628204852672	1021.798573214819	746.3480446129842	909.2004393828884	740.1273227942847	496.74367107877544	-307.35661353988775	775.8797997063664	707.974783090932	211.3849732185467	401.76978370062295	113.71459516194413	33.65141454402041	831.3596722816236	80.52374447631291	665.094043768135	967.0740577148828	267.4562594414441	754.7607284807787	487.7215787922912	-43.7017908674666	743.480558145573	911.0382695575156	218.6815351329342	418.28008901184893	21.39012492187103	538.0269312495717	854.3208551436772	246.4398505636698	1089.8038967541383	750.2723707130763
928.3439258425582	206.38298454469248	109.74032363535348	637.2859903525368	-5.49141095911834	427.4681019932719	249.25587652166578	188.1725323215809	312.32175080648676	107.65096139562341	614.251762804304	1110.447574258735	392.9514764529819	48.77447422200052	-39.67172854945601	490.79226551906436	808.3994395867315	91.37817746297205	94.45313194338615	288.0940544741792	199.71315719849682	178.10551050482303	846.307164582108	986.8608224321883	223.8362349235315	257.40252209111014	839.4344386009551	738.5442106815675	308.12902157609136	470.8415739621726	111.68373496210799	463.725353988247	518.3479514394483	894.479496404734	271.9836441477448	420.05336732526365	361.3019836130596	803.5175338377343	628.5083049912166	878.2043666337167
800.0604747551256	7.01944484864066	181.23483184987396	779.6982607441461	.32438075568745717	731.0596982437747	79.50942338685024	65.97905851856456	497.04664185634965	188.41793918626516	603.3277612345985	990.2685440691085	361.8186667995272	309.77502604547107	54.290824304618205	392.02584986311706	860.4790172275858	29.097588761605977	-90.74797001111045	335.9314843665672	226.98809611924787	202.50563144916762	661.9295781337619	797.0825662558664	50.53704618907648	394.25414286665085	767.5984614319918	764.3392971044196	612.465066577714	636.9697545241179	328.5595123412935	212.36170396211259	685.990733375743	1073.2547325107228	331.6725306169013	355.2720704617964	305.26299842960503	915.8985005676568	679.476063622571	578.1626998177002
89.1987130188994	739.6836720005615	208.42468872710845	219.66015430617847	769.9101332617425	644.8781982418822	176.21298312882945	1021.5566438185137	387.0732665203614	528.1731373789021	972.7396411264252	185.7290415379225	1204.1058455670563	474.3556262469832	-28.599439691751527	7.767170041570239	609.1689242138389	11.976415558448565	940.6425250472275	776.8442700859964	-4.564560166931926	64.74999177371924	664.1280580858753	358.14351332597107	829.7998357336414	1090.6305265977178	140.02560368706034	-107.75696031300498	147.03742005685106	415.32617059533146	-68.07765450886177	800.3192131598167	764.0545710628795	347.6516985601286	376.57144559075095	654.1171109707416	698.5362744346885	546.2463952273969	729.9853002593154	171.75672601527015
402.30011968691946	907.4704054942129	514.9925946005296	289.35828091565185	305.9005954802532	434.20244076046015	726.4919912928159	450.5597022911846	857.4474613652479	531.7633394230812	489.99748872270595	715.7390443913869	215.30642573703338	373.75543843955666	694.8106703854252	633.8003157303283	121.60626483530572	814.1404138768842	-85.84166036442608	578.0660319777073	-10.308515218820943	972.7136017595051	254.8819199591979	328.895136980749	460.75431536347753	187.00676117715727	537.7265308519787	440.79645326142406	839.9136749176191	313.7208244093275	893.6065304853463	424.6056905460273	356.32952503987974	910.078627825111	405.32697979573567	979.7458409633424	477.86476703795904	55.55021332772867	360.85695553699054	344.89639666097406
279.9776748088568	1000.7275834176962	313.87171539752353	295.94138233109487	777.9586193833425	528.3369864256715	654.43382269738	523.271232673456	421.64586027594254	399.51723563858127	347.0274665186956	630.1705060852519	374.73897027740367	70.4838057972469	721.7019467771437	426.14151259701583	-78.69721999668533	886.0377105266365	-136.4938504884535	391.01050727542844	-117.39077012401606	598.7521822487523	337.0267887726752	-333.03799331141397	937.5907227464461	-117.31546847109462	520.7631199646457	419.54033172139077	869.9767183853185	664.7541916544951	905.1666124590473	374.6318911114055	638.307024829022	917.1533446412841	95.02588904945605	701.6052639356272	450.0884285221264	465.52156230970115	427.24341425484204	333.5937263965054
907.0858480273217	39.82497084868987	-65.62083632177098	534.486836079416	-154.91280394819364	510.86065030771715	10.113851514330634	518.0499602818825	374.62028226518555	245.49958950786842	586.3802479764898	1008.0234099338811	-47.28442419887409	430.89897047584225	29.20257869012339	200.98904427425197	1233.5287853399332	274.2807047974535	63.004400255497664	146.98612291855233	179.18242703719238	85.09620255097806	902.1820007160283	902.2465390690531	375.5377262573891	161.5993243406161	794.6051319000572	685.6707397276425	477.5410561295994	362.043124579623	113.2708516197429	254.36197623072366	175.00684910927805	879.6226710818913	520.7862479527365	362.7716584924416	412.47080923711553	647.8831040097926	595.1699664612994	695.6554475448763
453.5389364466	864.9254797110032	599.9948701666692	37.89052313249458	-107.66592745582197	741.2700615341992	916.7571233500341	8.850211133256089	427.3072447688539	275.5266493428761	735.2122397847229	244.13301026251406	1119.7355814593284	985.311701481586	583.5832188405765	137.33316648914416	1000.8459961645057	875.5936352367715	274.8172134244573	320.9437964145111	-5.678121270681055	186.87204797122257	827.1099740585964	338.2092989849411	1137.0573188570177	1058.7256537424958	726.1676880170058	561.6026877312999	873.7880746606099	-151.51306278959612	811.6400554591996	564.3802285507869	393.5336402635865	127.61747776458765	104.1137221880311	366.3484513177041	1022.1325192467427	180.65980496256896	606.6413045709436	868.3392290613164
224.65463367854147	819.0226843700783	349.2101585453826	149.57465189688324	681.8318185045056	569.5238050358207	749.5169513870131	465.6404422431257	687.2940568241418	750.6601292300452	371.99845801037304	896.3205579710263	362.4472491630411	386.2150609077609	807.8371258110778	426.1801765256829	250.5957277993727	799.7047549927136	-7.297972217324848	414.0320441363902	307.38172809852307	549.329692976122	347.23243421733235	273.71882078421066	675.5709690567015	504.6693848645001	375.4954309584643	223.8425067872219	888.3517229237718	402.1403166494532	671.4517960431795	516.3955123804831	530.1316063182251	937.0038478891397	231.02414933151692	844.963386808092	563.6509924728049	194.74017707813056	206.37217475171107	144.6535530253057
