484.3940301590844	551.0219775605012	1201.4565929796436	643.0044702199455	239.69477352428797	420.87896210424185	187.4741219138037	637.0461087584775	838.3378752001904	608.8422365725562
531.8795223972219	464.0327978666026	1084.9624013026237	204.13461988831304	357.34247394832573	282.2428089903653	355.42454836523746	735.290187388217	-128.06392729506217	-52.294195345047164
406.4521381001688	435.1056871334687	1049.77596437084	709.1064040671589	304.50243674217757	726.443057377456	206.4819257016812	424.948489695001	1143.0823123771886	736.8973664025141
595.1272812503099	322.6262551695328	1260.484880033185	672.6632210711928	187.10863076812387	419.78600916812525	-7.027432497793654	576.7436755445001	1057.7099485040367	590.1127380137584
305.31159803258276	446.4184482230339	964.5509704877775	826.002712494559	325.62525991243024	496.86154615718146	-59.35315622547928	493.1168370495924	833.5057704206513	917.2643789107414
209.35332560338162	337.92283926634127	530.1946426531167	330.8561543765268	954.1755556577097	-140.31758329309505	497.3953671664558	-159.91685299385625	1065.7241706683353	545.8243770464846
251.66448815899315	557.1232682570426	189.30061055688589	391.2831589165124	1082.180849304133	234.50176206470732	498.46853221048906	664.3832537826212	25.86442056904552	762.778447712825
399.7927618546444	596.773379249951	1326.9859006095492	787.8894712754775	136.59210876988405	351.3151804363206	206.09483454824868	246.38650802685748	1101.9342924438683	747.062862556643
451.36637023551157	207.18996724438912	731.4907103673743	335.27117052483567	460.200947405835	409.6139705108533	554.5408002741266	973.7636529481006	44.61515767848297	21.961896171794358
483.8613894692951	158.51894930030733	768.2882953411857	535.780917255491	832.9623734005481	141.84250407746288	466.7413167631602	413.9532541738803	748.5678017950187	958.1117040282658
14.97394894189	547.9760507500512	288.8333232742933	360.0755633080581	903.7899555845437	340.89578611366056	456.99762667696	651.1429557353244	-13.65777687030669	469.84637554066086
624.3575645676619	666.2957859431315	846.0047456519476	687.0115617234429	40.5599242822999	515.7356663581967	-179.6249219282453	715.743439021514	1161.3006168683187	526.6312362552952
529.6955564994904	388.413755741856	793.1073636742078	255.04691739331102	368.3878762408034	506.09504234281326	334.4382610001882	858.0520837411427	-1.5731514687096535	274.8178297203868
625.4387046846579	642.2579034181755	905.3046284202717	474.5397592371283	218.45245594012434	538.4336306659445	71.8516826148782	439.9353779060549	1245.892713195371	731.3070316379859
664.243638133919	458.50459489738705	833.933545429759	767.5253356270786	211.1817059631325	478.44652108983354	20.435568014315777	484.50096835276213	727.9515889043164	602.3322132967644
528.0897273791904	807.5353659963222	350.922660824016	885.0221171635799	72.11455156482921	279.89537362189265	81.90728883337658	623.065871542025	798.6986345382053	222.36721956438146
214.89603439548733	661.767419622234	-43.481149934632555	370.2105196429031	1075.2026601686434	427.6928256162135	451.72109484875097	784.6859611674483	144.106171687583	702.6913580973346
364.0881319077181	617.2086717356337	1236.14925417462	575.2478597492025	277.0026478208217	582.7024442792015	-394.79852745435363	263.89908418996845	770.9478860015256	609.0643980519692
176.93453445681286	741.6079115681644	521.8744944827399	804.1179387793499	203.72191163346494	267.7920487652817	184.49539914418617	482.7107789362002	1064.5454180527124	503.74254183009236
173.86911027226432	531.8397949778129	548.4581121749926	581.3357639218216	-72.07483166761702	308.79809757685643	425.27354463250697	412.54704194618694	1027.6977832987477	417.96599621647783
374.2364102692	534.8968411355156	619.0841005964115	1107.948354295451	284.12307468758473	160.3247488327139	270.12596526618455	398.5078874452869	861.1384239630564	400.56312101994547
437.7115432617264	382.97235525768343	1143.4737883667713	493.9829185939176	298.1063420299037	423.6460144428445	-92.4517987693786	649.9602441986663	921.0185422706273	469.68444666633627
461.18768928234937	414.91425010734554	950.9563604537376	169.2098929187467	524.8826280836138	411.373528974227	511.2008360682073	1001.161571550146	268.88081000890634	-50.47453269653577
540.1146407523169	675.5723205667676	1129.7743742138036	775.3019382845546	271.32988224409934	410.450618181423	-39.5318483430858	552.2163855329013	842.4017877592258	527.0612343134756
338.10402346934825	314.97583634222076	1127.1623406691435	889.5950206770324	194.07275387159194	473.2406415540493	-8.960366380889383	537.7901568638356	1460.477752195447	539.1144248781848
547.5795808731364	142.07891031921238	533.1222184261452	173.04262206013593	340.2304108926111	400.50908203147014	836.2750081807519	736.7656682606884	290.45179813100253	118.86419125100966
531.6978356681634	665.792516390947	598.5055824350446	814.506828623746	20.17094426154621	83.6942137930722	451.5845541251536	493.49951882824433	1211.5293093316816	182.99939385019854
-167.80876343902867	425.0489025762456	633.8065294626596	878.2751713345773	141.1196222693404	454.8390199232261	304.66153291626057	375.8830648015655	1066.1191086204356	401.2301263423062
220.80370036277668	408.2079649865314	608.4262560436237	966.6472856260802	200.0757825691034	114.37287444531894	403.83559746136206	475.19773593428596	756.2708230514838	500.7748233977854
533.799154196636	469.2206397134355	709.5916635314541	65.52518515441986	356.65902458763185	559.331637221905	709.8653157864239	748.6339432572764	94.235115230047	-96.3256184528023
18.574346939075497	80.51833031931628	700.0457549151943	538.0329952763014	1018.2636509631436	219.9010521177204	259.27656612290525	135.75520859161952	1170.0555492837414	790.6959623418312
236.46214162430203	745.9103001120052	646.3380440928808	1250.7301132585242	120.27523927738591	-37.91881922119674	493.63797093384443	388.18868982704856	857.943744896077	33.599390940202
779.4690673183361	273.3226816533006	990.3765202276052	104.4899025109154	539.924773986109	284.43792665308155	601.0428186373655	675.0798425657811	-75.10024621995751	226.94558862135938
325.145843397981	710.6382196108437	131.44402032859065	354.3142913991951	1081.0183054757053	489.93949019708566	425.15879497127384	529.5474201935682	348.10849458882876	415.3064897746292
526.6018493885383	463.61285080230834	706.8748513730536	255.235654786942	679.1374889273802	444.74482273507914	374.1918954050277	922.8360190870675	211.24317027774194	67.11379689992766
512.8079646905413	537.7810441586125	1128.901298734912	1063.4133394855196	-9.997904120100003	680.6058598365872	113.94653540275787	712.6226187101312	949.8851306196676	661.913849485329
216.83685864712936	352.61062247416174	815.4824466525474	187.21330573115327	507.6252368244039	486.78367692263413	583.7895539675603	678.6983887776354	400.7263060761692	86.07323189119296
324.12616265606556	618.3145907009578	813.8138295431281	180.75104259385233	357.02903333798065	348.4562844085089	384.04423461201816	862.5232435973734	-70.43387756614584	-35.844158452660295
403.28107467298526	209.87588061438615	652.9027154284888	450.2894744950847	1243.515725562374	-1.6917093910674765	540.8787407238557	259.5793798541234	983.1371286047802	855.4387781152159
181.28386014688473	742.5964861968262	-17.172685994020554	319.6023775630561	797.6580474262637	240.91961721890698	395.3560632226745	837.6834544177398	-118.36564776863551	349.7520451852124
615.4336985886216	76.95639678702406	1038.1700553760477	89.35916524052523	519.6451764056594	711.0905102869805	662.3621945764401	815.7127553706819	171.0188990470451	-160.9097412610112
70.59116159396072	585.6167775533447	87.864981960166	322.0792900691774	1090.1958528188782	218.85977582348804	476.1538117352149	764.0249960020221	-59.04854471654042	558.8132680008899
229.50250589555304	673.3546006117784	216.67191631461958	150.1887195539386	888.9864666660151	332.36252846910793	573.7216681482946	614.4270058310789	-29.63257605278818	545.7878684657218
567.12444902402	344.3361771372173	1183.288781637418	886.501883204241	113.64962196547762	202.87688724383065	160.2811827922128	380.54235891858457	1093.8630563410431	759.2748797043757
455.31695880337617	424.1712036613222	967.645525275987	291.85404432220287	446.43570423314475	379.9759700198173	525.4421108826781	776.6341347936946	235.69297450484478	-127.36407857730902
36.095270688228595	288.6580944835923	821.1701527963933	520.7384602701186	1187.5982428584227	246.637389855429	441.5054661634806	283.72863507090347	931.0631158240816	810.4899330659978
346.79601140915577	960.6252331670634	326.3206024341407	394.5623698876443	999.427744067187	517.6476162323852	641.1178526636395	1257.0664411790613	310.0804749327127	379.3643349970955
231.6895926849091	388.61047065145533	764.1358498574009	108.04468401005029	240.65355410289538	678.8323643186307	536.8046100992008	810.2058830080761	53.35204859333328	174.02588675999255
628.5592870478788	795.282377976509	1122.3834277576148	283.9064439732072	201.1376040979246	454.4534755735425	-146.5681676584129	399.26141766964065	884.1410246805955	696.0015325888294
165.31854544078394	568.9665681040773	460.26404640940666	90.25821365767959	852.7659488598408	504.4342762551032	567.4497683653525	581.2338416386117	162.17872676915763	222.18188157071842
157.31697036985705	89.26140552381646	642.4011201272479	597.7158400565429	861.9445253702938	54.65680122426146	703.5584787460839	438.3499369515302	1085.0758564132288	990.8841073011107
364.83832187213295	832.8855681740122	502.9342842954331	795.3027477513099	-43.98615003080475	117.98962365002936	369.1473796637274	361.8798755206441	891.3779081317242	390.7966801664413
391.8103469523926	568.590706472833	795.520855914311	709.6768339136559	685.320365306373	553.0629967230914	-73.83372269795697	39.0573585113583	982.4373958679882	682.1664291804502
375.97026641969506	772.1484491959262	16.89040013364007	81.21140531942689	1225.9740583262562	426.71786748454946	221.99801895448317	1342.034805889984	85.77042414430292	124.56446319812278
280.7413607449613	760.5434244087016	203.34326873160083	171.55454460273555	684.8293548950356	452.0758918307123	638.6835324813799	664.36342746981	-151.00345254432756	469.9612771442658
-185.7769902958567	811.3748881627045	94.92199272294091	-100.26145052264741	904.507731610679	209.61163651283283	599.7459975378285	807.9262208293414	127.06645166602746	189.37271205052144
635.4165742861276	427.24645573006273	775.7524590440053	449.8211563379366	551.6857496668123	426.2917114318494	817.0223088525754	1062.2760275222504	155.72080518633712	-110.90535809126156
645.7764818039901	642.5054169978907	1375.3480700437071	706.1957530142378	272.99596172853217	332.02070424931964	153.26727916751105	268.22868228101777	836.9754432614371	692.5509268398833
243.66753717985506	722.3569226258713	1160.2739069366828	530.8538723932558	251.76956245546438	365.0033445518461	-85.06614885202274	259.7717686661248	1074.6351720221614	652.7907330114047
570.023534890244	690.9126482067658	1029.8551169965604	829.2076735057665	254.17077706136558	685.5259828590099	175.78850058588034	411.53115992039966	1194.1506454062182	627.2612184956012
491.83136560855394	674.2006364443155	555.0598483394979	435.47352834687024	669.6601245692007	402.8696994994595	438.78672496212175	769.0668345404108	264.53846217667297	118.31959121514598
171.39363947081284	509.6051688979154	677.6782484185621	920.3401671294197	-60.91698223405571	-165.0932794100351	198.55073514407695	499.50415996147035	847.0498738385007	350.25916577934026
327.293652324909	745.7378277775769	586.0680276774369	1277.348678070861	61.48636543555941	216.15636621698573	275.6931361276436	261.90558327247913	1316.1718340091402	326.19813358579256
255.7611182476369	169.93063299494452	550.016980951609	383.03393546977793	1096.2458056793034	-187.39580375637237	671.1224847611863	139.43213398484195	798.4899342878489	573.028205489675
789.1553171531835	349.46993634384603	867.2063428687144	228.845096353817	323.17608648969804	411.56477176997555	589.0239767590359	923.9323478317467	50.51483810954687	-44.66304285014003
281.4105784003104	102.65356520442171	427.26350840295845	378.9351965472172	1112.0661307093415	30.575913625959274	423.97461517911285	234.54841356630027	1053.925839287032	908.1037379184614
694.4734592166394	539.8502581794876	619.9235583892671	383.44207642511276	344.3749396424184	450.5071573214817	611.6945776153428	986.9955693845028	247.81304513674252	175.88364746422326
350.43465640920147	219.87404416917911	823.9662077670102	238.18345359530326	1302.0440900678336	139.53784901871086	527.4577045821843	226.54999638780836	1023.6004884108418	744.9092336684696
354.3580812161403	600.5599225845425	403.02340630947833	996.9870563157838	217.7622596446603	455.77585590990367	445.2344826426233	678.1046433918343	802.8734819742341	-1.6663845998247098
450.3114714297587	630.1344029369371	1036.1323807089243	775.2297707743498	43.81854163233089	629.9551913223268	283.45210136030835	337.67290677586465	1354.1643303362307	691.2374822856135
380.1993916315305	639.6458918776522	971.7331121705893	1028.0645466422616	408.2656372730747	148.87847142555256	-52.37176801166241	631.5944560276306	703.2245374226119	932.7839203642513
455.66153550068884	645.0154052876285	203.72641722917814	341.5629142261703	1042.8625679679149	442.0313907013641	515.6117479971415	738.1406934234171	182.43917624922562	294.3551330470765
315.4843431003058	166.32790234596337	813.3990806104779	243.38675729540773	1262.1279370314899	-1.6115789872209927	372.71707035597933	185.53311647058007	893.0756475261195	575.9740068780943
24.845831136404144	723.3905078067395	163.35858188257703	417.48704340830807	833.1878310132217	209.78031554368576	551.4073949080988	567.5332127898657	308.01770333776125	370.80130593907694
658.3242395768071	277.1588956494673	753.7566296120798	30.235635427576426	593.8385511014944	283.93185326809026	854.7290787866195	939.4586318774616	174.54529333059048	-34.51102936680036
332.7978777926296	793.3637821092744	91.34418411073962	279.93228734213153	859.8503632218337	568.1568391122537	678.4309660074097	642.1457423794851	205.0735022030472	410.9341464562146
410.8643981058408	564.8582491982919	430.25802225119236	765.8615377271001	205.41667504830815	381.1015563112772	316.01041276853846	608.9925195710084	919.1650506779301	591.1352374291562
394.3186315731183	304.8718131277382	478.36427318539603	275.1198978708725	398.0383527510736	604.4875401075077	868.3413200210307	754.6350642065495	288.952994444722	-314.75462167279744
618.0615868541248	509.1292908207913	783.4009057295519	493.4706235957254	565.7126074178207	489.84069349590476	482.0609070308983	882.598818178598	75.04120038210871	286.0607992344513
362.35188979429586	787.019907231773	1161.2630157984142	768.8339734009086	267.6881602231815	514.2686534905852	231.43341832406205	298.6309238894297	940.2271369671605	628.9904683992481
452.63846552258565	612.6815686751208	136.54428123579058	89.93178739030478	965.4345211534193	290.4188234096887	632.022069814638	902.9600384167776	289.48353276630127	187.30558088101358
589.3757713968649	447.8597681417243	822.0595189136508	-117.17031646610354	323.0367578879576	433.7763893529875	486.39217095194533	717.5379979277471	164.55929164720686	-29.282967077768163
390.71388635981623	377.9701316686914	883.5505630175217	32.375157744764266	282.7881914290161	478.8983355868579	604.5674050593574	634.1508426101393	133.96174266843795	-170.29577249264133
419.7911121164624	704.1949029890961	1026.6384866449916	676.6173730287865	302.9159746717828	704.0214635763009	3.753842709378162	612.1410552118803	812.691750528329	784.3483986062615
174.96409799280906	653.610845924894	185.0731856997375	395.3716317537653	944.9058786545371	351.95936818674915	342.52516765267245	724.1341872581309	150.16629338683222	593.072608398916
726.6580217543808	311.68102876593235	431.69461214447057	759.8740653011756	13.959407039299606	331.9751151715156	372.71996822997784	350.45462257348584	809.9965062090052	305.25813734149557
443.72239966519754	194.91359093335677	790.5151509956746	429.56451131267517	920.9308226708065	-9.406375228020341	289.8001839103793	400.20120243681674	1006.1224396700173	707.007529347265
569.2468992081388	396.7154937491306	822.1139734371434	836.0764250027871	338.1687612859113	347.55028653679403	-93.47626084029639	788.7783821583033	1027.4106680548207	740.7763637503248
1046.3450999377442	319.2345508089485	883.2452092579528	272.0993581310762	228.3659192395488	601.4070812951488	511.0345358072534	943.1271797059267	309.2819229958068	-28.272509714029244
545.2287916203352	282.76697721726885	528.3459212875451	94.6544292001429	285.79661176909707	738.7406063854934	440.8068810197023	785.6501778248953	8.190211836369002	-171.66670637929084
376.4974139942067	517.7790381574824	935.6933260988686	874.3959426569501	238.35533322152608	813.7044766161476	-178.67357835729115	656.8715924251414	820.5755935498933	561.9143329217745
388.10305985220543	355.54065042926277	882.2399763106836	490.1807322111461	597.1330879049958	457.043344587763	544.037883958508	1110.4984415028273	404.97150887932764	-195.71887992901088
187.08708362504834	135.9182270085106	893.040466278313	512.9711742147965	878.4688955262155	150.57713624367105	418.48880390640653	5.163841055567019	958.9223045108911	822.2759548442565
207.17539994132773	7.955445831124621	785.3614213032848	618.4499052176113	780.1708486138815	-168.81473660145218	473.08483708212884	.1774290388410691	784.8174680686869	832.584116622687
465.89738013723087	262.09696758361514	912.9607517570018	240.19004131240968	545.5653638228689	128.72116736473703	579.9536787250138	818.385604450517	190.51696643395738	91.96226189134252
616.2158755724934	531.8970957363688	985.1125167493374	823.4709360835081	323.2366718353127	415.49232619357497	-1.86581946438492	194.15194772533454	1075.5594069381714	689.2930609965215
480.4473477749656	542.3756078211351	1052.7287449195396	900.8741239098932	-89.5123234165219	318.58261160348644	-136.34119434376962	312.36255039471814	1094.7468318287488	826.0486342762581
252.3024822413829	413.10087769449274	1047.7402606261949	417.3689797440687	774.1260650499693	93.23978958109298	753.5688624623906	167.36248366809656	515.9490921402165	513.1626691828124
173.2644288014592	793.1564440430648	40.03343623234005	257.94187871235664	1195.7125232518222	353.43460263391574	773.8664437275331	845.1497015605988	-126.23685145907561	389.60750195981905
227.83009932785887	535.5943990020626	485.8741175770291	959.8143501110015	43.040829264969524	434.7835658241191	185.59156630143133	286.7836008124033	836.1995038148449	431.70720785680805
399.9345118623332	457.72246841289297	807.2124592375153	214.57256152863135	1054.3189085079462	23.299446687514045	581.5419295536392	320.1493317606323	1138.3281875631558	819.8649108279425
661.2496319241112	246.0257381246622	826.9094161216252	385.3250924180756	233.0804839946202	597.9727367673852	619.6859281859456	731.6148279686442	15.088134424617664	86.82741990805049
281.0670137434045	819.6929183226637	578.7082125683846	954.9949688173423	-44.58001471931031	217.22532974289928	638.1320848249636	625.552934110965	1042.98255148972	214.43331192149063
753.0540285357498	179.12400672154791	638.7138111036849	213.09389706639038	312.7286290713931	420.09326044651107	456.1563112104534	720.0070331629208	310.1209491968209	113.79266325515695
411.2982607291682	769.2503165711666	769.2338224517555	434.038448957024	279.17426007795814	469.0751321662959	506.6173573974133	1075.8181252321035	364.52077619119825	-21.017063657843554
352.25822169050923	843.9157409017229	-108.00709606447182	263.95998181271295	1080.503781452343	332.4090157268971	335.1833978225454	676.6763628543558	-136.03377738328567	345.5669407097117
470.00668596854234	333.9370660941439	923.5698873760182	514.5500081319667	247.27315737641274	709.7835611988868	-8.364049021000348	415.6405604843915	928.1288524984726	699.5458405043474
144.72745370476483	312.89945823725884	825.1752369205519	667.7653079069423	760.2158129356683	45.313796309231925	460.86860427810166	554.3083814374538	1030.6982114937493	687.9753617417286
647.8244516083877	425.82477035479513	694.1574030918307	84.15810452846655	375.21882487746683	331.67430734838416	237.4834515354657	906.4039854191454	190.99555249875394	-184.62832896396927
445.34156600638306	386.8545342603378	791.8908050887603	57.85889371377044	310.2382560634453	573.2352287822624	678.6978707914566	888.7551726233552	44.84782878647579	257.0556793227711
410.3129757964506	609.6108264592959	1099.6768927957194	1037.685432894273	44.78576119999394	638.8988865075839	206.92354948696368	727.7456516900475	968.876951222701	597.5277759928147
216.19097984632617	916.2363713638205	678.2320369655401	868.3559287511487	-32.223592893820594	-151.30737721803337	302.23093757097746	622.7579350925931	1057.5299596394232	42.933581799822946
