517.6353742270547	570.8259967506372	320.7394497661707	-41.673166979389066	599.9535959527232	394.37819836549056	1247.6350441563773	897.0651238527199	491.2672272415023	295.41639400481415	800.3658646122708	637.0867876291184	546.765240529912	203.89079757332996	520.1787672967871
124.56022456159516	643.9931094322313	367.9999533565316	255.73052540153515	223.62682209992653	349.3314324403484	428.61440628842763	213.5597871311286	401.12902942188634	52.405354861943586	1015.9644247360599	566.3915659304539	459.791135269249	520.549503669996	741.5901048478978
636.9075617203194	782.8760717823694	698.8176281091963	255.70514568838274	522.6967501411706	138.91934760722697	-59.21951634450673	950.8443160137051	291.7235442256384	1100.3380058210487	812.3137271844072	1154.5334557441297	251.04103486238427	987.984819800865	338.21205627772804
578.6978781481941	760.4660235280712	722.7302117573952	112.3119035299628	781.866313252038	273.8015120111028	180.60253525228146	1013.9672464328625	354.4509631461518	654.9399104299999	557.4817689890816	1090.9804383916203	-171.46185705096548	972.4745448774679	656.1738606168772
895.3665312372395	241.3752001566404	598.8536404400223	1054.2401875893088	898.3512249382243	770.9336723816083	212.1553061110318	843.8342125284635	933.9107843258378	135.3517628083105	613.7390934484959	399.6646292649474	692.4533383733268	741.348059825551	452.3059625160255
279.5014207539954	856.2752446150173	562.8586468001587	227.52683517213765	734.1018096245781	408.4404627361382	1075.5276157102849	1112.1589366273306	988.9665312318571	325.4162747981169	434.2030528696181	990.8899124051745	381.3601348655303	132.83955763293648	327.4047692166334
929.7847153810458	131.6481911319354	854.5687125311449	894.6290177870889	849.139739513001	821.6078550536837	286.2234108377394	669.5010711055052	849.8316734832026	304.1227874477327	875.3669476883767	121.10281150853359	556.820066620578	274.1695427051586	346.03091174467943
289.5544805139665	218.23706970085072	202.3818915304375	318.9503451100696	150.47243553635437	715.6787282969983	562.8452505767941	751.4684854367682	572.0676733188486	269.963811084977	173.21706965586802	1032.5374835517002	722.6644889948702	229.663206417405	572.5105734679602
225.90258126608157	267.7531502644791	301.1853469828641	321.91482029418904	496.2748199318129	663.0872630255884	249.46595560551674	627.8339089886329	593.4067497712409	333.4453379515291	231.39667929771926	920.8801687135	429.8592265670759	435.8441998622027	534.2156326645371
395.7373459728905	508.62197853432116	664.973243823506	174.2736663868643	571.9951586719875	662.3559538168445	1078.9146030106442	1106.4042183948925	608.3743050609991	165.12904860755955	777.8382163199921	827.2142534829823	720.2519614005278	95.43876413498302	437.4153581280957
138.67754288101952	317.24867387041786	401.683185868288	209.44864853274834	347.608318525498	793.9875687891498	2.509870738907466	806.1368298719982	619.2963848603804	132.12253217466554	288.1913764217712	904.7054952696806	667.181494615967	300.0481141796322	347.81142103825647
56.03012757240229	585.8095504353332	798.8652836681224	-142.86479985537414	160.20937975955562	231.23052145260536	560.0606160948585	279.9838970966837	391.187913806788	-90.82096289535986	1066.8456719425992	753.7336622009194	354.77989290659247	445.62650675415426	788.3421282477175
46.13151116507231	205.78032537218348	252.71917618430402	243.50416238260112	376.56840969586216	914.308853954814	-12.693241476824056	572.6661044897268	717.4491006204372	353.57265657761997	50.28250832538629	923.0558001764613	678.6985122905895	619.5695595074943	764.3589256544093
461.35295134537336	659.2897524245288	301.2354385427369	56.02636882936327	500.0468098816308	368.9151597479716	459.2652861954185	1196.3772678639934	585.2477861986438	291.06083590657613	720.2145765616581	854.5620329458732	606.6385717528101	193.7702487812199	29.430605403657125
828.011582882621	-7.968865609563096	909.3222835783047	842.4160342903002	624.9978622225141	914.2165148215016	259.7500423985027	1275.4836527299456	648.8821372501371	261.5809562807073	310.5999893733616	177.79237559186222	691.6322007163645	299.33041067858363	361.1168732756685
764.0016476774492	129.158154666767	677.4340751809818	708.9830772009271	527.9487337386042	1080.9361417939774	417.0074770639583	737.6820043861876	811.0834019173543	86.66749909801129	583.7066858756385	134.53807818908308	724.1585565516781	496.87044138775656	595.4906786651222
667.3945400779768	747.0162828924028	621.7942185372444	107.79441664288181	835.6187511014608	448.7794322071455	12.20787946695016	962.9087198344001	337.61519316555956	861.0718610027689	570.4481048771065	1083.0033473428998	163.85909993153305	753.2090466230322	611.6288461685017
1100.2246811152845	114.55264160545919	585.7037127481243	722.0438878728174	527.5854079451246	672.7524111665033	133.0927816475304	891.4932368106383	838.5435210691617	567.2772990606809	679.2935717569783	220.6807576817727	715.233966637677	588.807480570111	421.6667297593693
385.74777953843693	453.23006847376257	676.2246030009385	120.55729224253875	467.03268718265355	378.66191491844114	1099.2530428169773	1092.055945639696	692.7567373370249	587.640764630769	419.16600262426397	951.7462804444756	724.7299751601471	332.84746834453404	359.15349717713343
234.8735518082238	169.22365134856892	113.64214632266747	240.08289435978725	452.70871486250826	686.9441913001475	139.15349427598335	533.8477053674152	492.74512834044776	211.54366312669902	273.00699195849404	1176.269896262179	396.6865766870668	612.577462778812	534.8263094542257
475.2732786948259	440.07597752011105	548.9803682432906	88.52765362840783	812.4686519764389	448.5899971184966	938.1969001810262	847.087361090717	685.6527448904752	204.75999273158348	960.7481988179579	955.9290189475963	391.48711620985546	259.52318587097017	253.9189495419171
600.5060187910972	576.7798055303358	475.93023697695617	-321.7596027644605	580.9798419507521	238.49651511760032	1162.474670567193	1062.30649260568	727.928844877794	580.7819876818706	459.2387037499981	1179.319120146327	388.7499752940847	520.8720653029177	358.0217048155413
285.523913635766	676.4862147467219	328.189412343943	80.07896277380972	371.1871269946578	521.229326868349	731.9517724636337	1250.6215765044367	843.0255054732104	573.3570975365584	461.7506723599685	814.9986106952417	638.0785029867579	189.27042884644803	390.51583145286946
280.1197838504368	174.44330119160085	392.00985290156035	422.9738465558009	334.32888274386227	863.8213211075887	301.4761430122717	750.7622204624345	433.70772655641	582.3930515423237	492.31133347283867	912.6854458664844	390.52591254223745	471.128851496977	496.21569500959237
786.815992020842	53.75646989751952	535.6882841194132	581.7035400363491	699.4886382198916	1020.7436184883439	-36.10322008601605	979.9920286118413	1023.9125211394082	159.24856254737273	700.4798240038914	199.0619548340622	823.2822886967226	429.4455025213593	548.5758212264031
708.0658759056698	89.00630171825311	591.7253011674651	786.941681741017	980.8964556832303	728.7598118008522	548.6992219783444	880.8606946700814	697.4867979088701	351.65228216857054	439.2201713201761	620.1290851246005	319.58261600821413	578.7916408033815	452.7169488077536
351.369398022609	310.8017002583226	266.45591886124765	230.6104255676587	190.49736808868687	743.0301499829495	23.83203886150457	742.4905626711493	630.8077161860367	678.545190599774	430.2745047976848	859.1977708748127	631.0624304605235	188.55822133706255	98.6377184021672
316.6660020850802	222.79681628968123	110.60496523761269	345.92141843766365	293.4115743729403	668.5489335760037	144.08753116954324	728.8895880752248	523.082881599073	731.0094787627065	332.6249356779714	811.0337734356375	643.5406057514195	274.6213410814239	561.6208549700777
257.0315086931648	205.94423510790068	129.42832003642366	611.5980648831171	479.81362301697857	752.6254686387567	398.4112034197437	607.8904831270593	210.81888453641926	430.63223541836635	55.71265517137101	1037.142362854668	188.6829853010567	576.8975433362368	394.87003256226194
708.271092530711	1031.4613550049396	711.1131424999566	121.13088274593737	921.9092996313752	99.5756797244641	-239.5799296599401	1097.4140884880453	205.7974350823148	671.7818198848084	661.9670228165558	1320.453868608798	-89.51825407663358	785.9737791550042	19.26171859958646
359.12138705614643	770.7180449102636	376.91481163312153	161.62443918205452	194.15886634364492	-26.976340942255632	426.01251088500015	209.59614092225036	367.75302857961367	28.939531136583255	647.2729136834798	787.6657003195182	611.2211921841338	380.6484968704956	788.6906464121348
657.4162971093225	692.6849783170501	677.9546905068308	219.00740684541427	439.36234479192785	177.22160551491842	-94.18278761911355	935.6121300606255	227.00168336737036	495.7741232513714	571.880342875284	1114.9143071831893	45.80354018072242	915.6072761334929	538.1675275734976
102.82510176251982	318.84532503947753	260.9907927041116	364.6985040341333	636.159687453836	570.8176151129347	220.15244237578534	555.2939850182541	648.7568855806917	515.0761286089003	182.88952753835406	823.1342808173324	715.9048018980054	279.07529214820875	737.974501950833
754.5362018513318	902.6659868300139	818.3968538388722	298.9323672260647	645.033460433011	38.7549576705901	151.15588639928944	849.0558582769285	249.67856230831927	764.0279738476097	495.70486674386103	1140.9523428537746	-2.5729277913729263	1244.0483613609167	331.2242615673378
771.1729184498125	761.5987249703102	727.4845849224454	125.49471943161528	734.5697235738346	190.85737762898813	282.29757463290156	943.3486454522086	343.8817492974289	583.0666158505176	544.823330692619	935.3261888337425	9.515504560640736	682.3246233328305	164.86343467658872
945.9312966700719	168.9713433368725	305.95721100697665	795.1710258318287	615.0070433895416	1048.1027213610555	102.23982955167196	974.0636679553321	1047.082780236442	227.56987153001788	603.9680396167529	207.14678824046436	364.8247321195576	273.21691354951884	307.628697168871
888.0166416014271	139.78913793044126	827.7244485689224	779.8545898865174	558.6063574951938	743.8506489466538	145.12758877291557	818.3686260159856	1147.5970271844828	521.1547312480229	552.8924821459017	141.5468418199386	537.8224176009612	412.1302766334924	540.9623787541325
596.656552939365	1018.6925363378306	567.9289500724915	142.03281515828454	738.6036376279313	286.27955244875454	-100.2355258348747	755.5871059482033	-90.06966530617063	712.7490846618409	798.5877854417017	863.7044734156473	243.49239398320947	870.1558629176703	222.8216294807849
1054.6334259659914	145.74486195342	730.5068027552475	644.5502017952863	656.2121253209206	887.3206872066845	427.6114323898948	751.2842163735146	721.7890244678575	-3.4456964021175622	501.83375143710043	27.10271592771562	662.6661310634865	278.1920928161365	261.8536957875662
348.22118941776034	270.6208684160905	134.4680484968692	557.1528429099664	122.1910461043303	461.8820865778666	204.8982931063685	927.0770146376165	649.73298860531	836.880421896624	237.96299309668382	824.725086164787	773.4466663891241	480.5647633230421	737.3401928310655
618.4321776483234	640.612416852716	595.1893156483866	54.761361051230836	508.74671308688926	212.5308488757686	-45.23437623669264	609.5006106082678	118.5414563078338	850.3578072310806	507.10964929385426	984.6803122664013	59.6860444330401	960.9730177236487	432.8079989325971
259.05900550577064	69.41219506532494	116.69915979168888	217.91062485736686	522.9956058124344	809.9862189375789	112.68351865620147	498.44055432126106	326.63029959089704	704.5273537666292	456.8872210420567	743.1917638510661	341.2118516426008	359.52333415424465	600.9444951869502
747.4998217120611	830.4439485167228	779.2520480858508	165.7764976744341	899.6794563008713	306.3340992376719	-139.79897348124513	872.3359775723076	-191.59337633740694	818.4964824392734	647.2361806109408	1052.997453614294	120.54888460407622	949.9139932365892	151.67146811179845
535.466724238788	824.1873031985249	826.281025860663	203.2947705279305	672.3401070911802	36.78214807072575	356.37957691949083	836.4558173158771	42.93648522551493	754.3033100193928	617.533301211832	785.001183791321	-99.15312055567784	789.3379007534321	264.9025296870576
977.1760611205954	350.79513426491485	536.0593140140097	868.3967375649339	756.9892165655516	972.5984256536639	73.10984467179154	762.0339602879636	996.8767938572734	299.8439448892179	753.1780637655296	259.8932373198308	429.61118119254076	224.13734707479148	591.6900853589578
901.0621636581104	1012.0394640452726	879.8701243422686	485.18788938561187	682.5697415829783	122.41984691812068	74.87820875284383	781.4117252567803	178.64677046968356	797.857348003069	238.84742320234216	1073.4258550116335	-70.69875696143995	989.1470418393476	222.33968081046805
405.97266653505085	502.8694823713661	382.92402190281007	-41.16638138774621	580.4930925459905	375.93046240023614	1053.0417430405405	1155.2415590850187	709.6200563389533	159.01991021289544	621.0414689665704	822.2744910044461	540.7197327474152	238.32256101010847	203.00983350971114
675.0152632746132	1067.0709043980473	635.4762177146738	96.99269456632389	794.9198689414336	106.60040437961425	234.56815791714655	838.7903802002297	237.45354111058373	622.4021164893259	465.8358984111052	1056.224596978972	-228.35665203828194	678.4729266835266	266.08423442736404
930.4513358537986	127.57518020691606	591.592569979709	739.11640698217	543.982077818089	1067.1514530062616	226.6671036469128	749.7054603592252	928.4061113810303	473.0632471561911	467.4649106870429	379.2293257097125	599.9601471219095	600.2490202163336	-3.6640063286826035
909.3236074977876	17.490062170150267	650.3414368037331	827.2879142396444	706.7234446540538	1018.6912584074761	158.1856677750122	1186.3752791662205	867.4390180992305	384.6986827354906	576.4438385351084	22.942841620475377	380.6386777106838	390.8080766609069	224.63907355027024
663.4667514476271	758.6374155928424	719.0302075231882	295.957283412906	805.0485177934966	437.4314910250881	-45.52731472516132	838.051247555079	337.8722089125882	628.9109339991693	558.1264956009854	1114.1370770428173	267.20730980034295	978.4934495224397	596.9453059559971
49.579577975780495	203.7111363202317	333.7908708499501	469.6726472071132	196.2671774207251	735.0781717053409	68.36755791410053	795.2137258568632	373.2518451867319	691.5511638283651	249.10809510167883	983.2100656205313	588.826176381428	145.9969844959825	296.9907715643282
321.3495972651651	577.2421927736976	753.2224668511096	-272.07962383225254	714.0808282699387	775.3685064658382	954.6520428274356	843.1890838158458	605.281421233522	367.9552129142431	646.6760668223392	719.0684688113831	274.3383948215291	165.00853680080175	249.65817740570358
219.92771758426755	2.0796131735770302	217.8720020870005	230.89705097717922	82.1713732091163	582.5160696599924	459.33722880947556	617.8889356240566	564.7184040593556	454.9936274805688	357.43524688260993	770.6787766856874	709.2693299404835	588.3857468427519	582.4250390938973
1145.52686062962	119.12490219209687	650.574765046647	659.2562872777605	680.5048186927696	772.3366954526463	226.63121600994145	867.2257184527056	1061.3408165864132	451.9399605778883	648.2312156345222	60.163903509079105	440.37387614606234	625.3656507490225	386.8854105222238
8.433342712053644	260.9007705826497	52.52140513216938	401.61925259006716	344.8716750556848	959.9941877976617	398.0041029144784	691.931977761376	637.4666630244994	705.994408445057	288.4132160130936	811.4031165888019	479.5178219155318	521.3465693214599	483.3081020492297
871.7204200015303	46.22540744640186	473.72213980423385	934.2168812779477	539.9349072212535	1265.3606920723826	347.5901784263334	843.9934008634613	1012.6236836040737	240.7436794830835	736.4055562331989	117.13024465452989	276.06370582224605	497.86674495216965	373.6857100739099
41.84016750779321	776.3144372423054	483.58166573789134	-84.27432917870618	252.58730549670145	96.75895894376245	299.46507563877924	-6.5201566851444	274.4089629306209	203.67888267703998	772.465967686596	505.9460549780738	522.4124272915132	247.5314397857008	672.8733696583511
339.8683771664604	669.7829047199137	588.9215842312251	150.6644213790768	288.6269897095286	52.89260802590353	529.8002489655086	281.9473165548133	231.78051039180858	-96.17064223914952	1073.8920781222428	325.83106032642723	579.6928360741714	325.8042007308709	1162.3652586824505
445.00941329633685	678.3792877491258	522.2776595903108	83.91327317041369	489.02206025183085	282.55304814901814	728.9924515267147	1197.3899532372304	643.5965663901721	286.22297260111327	601.2248789037685	1002.9749836740364	521.6361979768857	8.167116379561605	395.4411937262747
369.47975951627996	237.5530215733974	296.7954514474971	281.46736358479933	341.64052851860293	688.4541246901982	393.5847813343799	664.1216868561495	600.9878371949997	422.5398717342263	533.0991204770496	930.1529998366832	529.1195692295577	381.35867394121675	285.439871367966
143.10838339639494	968.0184463985113	544.1673174465324	423.5201083740826	355.40286035018187	332.0873632236905	673.3655043570877	292.5781011530949	-4.7535985111277625	260.2892420959141	893.2109371110279	586.6964524164345	555.3384088863905	366.35147185553103	697.7242417841932
-27.079078104194792	306.8725912602931	126.62233246152532	448.1625050023671	406.6905393703165	854.7060758499854	322.860055237775	777.8790235405684	580.7015671450176	422.8417881243415	438.77877322213624	1069.7747706737448	307.0002750979402	299.2017517134951	496.0730034101481
-93.82970313223905	737.5089357167182	448.90797939172006	15.989837071759421	396.15211058771354	305.72437535994715	544.6542008047911	419.3490864366565	545.5812140479215	55.728258489888304	787.7443746979891	599.4513097438336	643.2583990726049	662.9893993999933	915.6620546464707
511.7853921791227	834.3557480164285	807.8282047273541	284.78128449193264	821.9673259785563	140.4408859324738	47.048729320769915	773.6282134279161	283.00014678866637	800.5143346648402	434.12333131830815	858.2967940335873	185.13127318367296	895.3774559195158	259.84869158204185
-52.11109811941242	730.8696526389609	353.9592308139398	-69.71136511400081	193.16687324982678	222.226868370724	345.3473307589158	480.71486119272663	417.6105558184309	186.39750905059174	998.4508359174249	479.42967082929226	637.7927874824999	358.38140724330805	1017.9673436719189
802.3558577909084	298.2078947376756	679.5797956915615	940.2298424834715	474.1158920882699	909.1247932324976	347.74342390214184	911.9250921285037	724.1028407120413	510.925400767979	666.6914313914792	424.01038299268123	761.3595838906244	339.2385730555194	208.09659209135356
802.414823762622	530.8926319667235	526.9391290999035	657.4542911549411	740.3128699240846	1024.774366575619	390.2355391169594	1003.4998612570449	731.1018843209868	323.71834415702	390.96652962923145	345.01104238973187	639.2211622893706	525.8099039243324	482.8833485065922
-69.22179386587595	912.1331644130578	477.03661062883623	91.91021305834273	331.998543377162	397.1396399659127	414.219567889969	55.17545813297809	343.7589761561958	-111.79487391143445	1060.4496623128734	693.6009076755888	1033.3371523347068	397.81309663039895	919.1639076764429
1048.3079524034051	463.98787842193406	472.4840027500022	776.0544678420134	654.1765141636723	767.4143466953668	331.9326685175508	843.762158928305	878.9545534749656	282.78116283351255	651.4259703454247	204.52635258422723	667.5746668746326	783.0466276934151	371.28588832021273
337.51530611149764	336.8870010949187	676.6330021708177	232.92329843242732	504.17332914886106	784.0223361332253	1007.5035401900489	1101.559352920311	676.2455485626459	303.617845680632	702.1302931207374	1057.5358172678473	582.3469823085956	-12.886743830922057	461.34689834534356
964.7935793436466	185.2189679235509	1044.4623491798977	819.1085600355593	555.1899482045728	949.3423384461606	262.51297649737273	1115.1682480735722	780.4688544416692	267.2839316560294	609.5439487028837	261.72342318338315	461.9533747116688	439.24045583524884	460.16342040780097
905.3635912225686	110.6879170192846	634.0608401351843	1129.117147117737	700.7866360186453	906.992695240614	511.2998916221884	699.2076341987096	986.6780237996622	216.67154107145336	862.4278113097996	69.48694067257894	560.2495707574942	516.060893694938	452.6436663564017
283.55494330515694	280.07213343937275	72.40300407820575	320.21561174781067	442.47537508833	638.8675392923034	170.8757795530385	646.6488044726515	687.9999305919097	463.42482100198805	401.6999600579625	981.3772231431913	699.6342324291631	359.375881988147	526.0852238696465
1168.549679644853	134.95479921320148	731.1822960751153	1085.4822618528185	535.0647566588766	911.016277490335	375.8734540517153	844.7947094710202	745.3300094230963	141.29335791815646	634.848645696606	.5913001466829542	579.451567088749	289.96675385527897	419.41483874178374
700.705783426192	1283.6125229649692	841.4611887539224	441.56409250988963	757.6319696799828	169.37812546956485	227.0784060823814	727.260195232612	249.34893235851087	707.1828289208985	710.1476472969156	973.7153012301463	178.05407394972823	602.836058906193	388.39435768586605
797.5583052973976	1029.4931876223166	770.1368290166914	231.88645706277168	475.5354928580115	289.87493993204936	-162.20620880340977	928.3959489397834	230.63620351167538	872.933073378735	518.7697617089098	771.8555507403586	17.67659793250637	848.1132028279106	385.95649814792534
1016.7666355860558	228.77643904144605	544.371815939113	953.3145949836355	851.65655753802	952.0866616576754	346.5633131680552	974.5377101817032	912.9413739949406	210.9301550886646	758.280298796138	53.782885590087176	719.8516719673595	527.0293122472639	226.22952507835893
679.0822230856162	635.8049195728755	413.029446772901	-185.61903422554835	476.91805581616575	587.0905790449062	883.4042792329401	1006.1399748985963	459.06511647365636	24.74457903122294	976.2793776270432	1165.7071394860398	488.2250132799951	359.62273258315565	182.62190494304153
46.19982027964434	954.9785240720636	507.9757813507534	-151.4750823230429	256.78316468190917	217.64698587604323	561.3706060785535	371.2864621538249	361.4008964929218	-152.52004930114188	944.4118050637591	591.2200673060987	424.0727010481448	503.28466828766454	1113.2252753213374
209.31902918453375	801.5832938291625	767.206682462118	20.40084636630932	509.7189773803761	621.4232097611614	1113.0143134216598	926.9701899116258	755.1690702602393	141.0665455852153	625.7307771819039	963.4145467300435	220.28145402782837	312.64404914030456	119.23340569096604
1062.767080348415	181.56531874768666	713.0452996961274	841.2962711376166	685.0835847606121	874.4517740849701	550.7036534812801	918.4088984283585	896.1144968475958	234.92763838351567	703.368877964463	51.40956652781475	701.933007188909	353.46589730085475	163.65785496378334
1031.5180432575269	196.98327985631002	643.8960196226776	976.3282433386521	516.6735385296644	956.4073511047039	-33.739975855193165	944.4838920851533	853.9601984213801	259.0603851755808	720.6548698560166	-14.276981005883698	453.3647398725785	349.67272773412105	284.01833279828077
1038.4777748478737	218.50294455264157	738.034986924979	601.2817050017303	781.034650709595	844.1190144787128	675.6340348094038	703.7341910392498	741.8516940689537	269.4981766583896	722.7362884787825	290.36295611501396	428.85546387589613	729.2236544364264	464.94031981385166
671.7166166177017	648.4925181929957	667.6300342305012	358.5618360740133	615.3099277023538	285.85882696927547	-23.19196205144803	1072.0106720202418	90.1216301301233	922.0480792506137	669.4746444160318	905.5154004058484	110.40102983364581	695.6999163927119	314.41764541951994
208.04694299941443	727.0667957420848	666.8939414400427	133.67555965734022	576.496071157674	195.46707800496617	512.0488845815223	241.7825813990492	289.0706447211243	12.01197813339597	946.9611563426131	621.8323427224036	467.7806061625713	489.72201777245755	975.4592752067814
177.60842066028184	143.98201283532217	-92.0963269022721	327.7747477532827	398.81289557732583	587.6141759486709	357.98602125260834	754.0565207305679	675.5919486374669	343.37118917340365	424.0682354876208	866.4981284704869	670.8655428853925	173.32867549532116	675.6807881530091
218.18557523988136	42.979852628308194	108.69628320114158	612.9673325149208	355.0159101258889	371.2300114075396	355.55449870219496	644.3772360777784	646.7529881405652	198.00594220703402	489.7206387014654	691.0890120329688	722.9352277292501	121.64902925724971	453.7915452943173
401.015651482618	717.0296826718311	266.26089271614177	10.225515346964293	553.809145568987	624.817123917812	745.4585086279692	1037.4832554783502	922.6975456318995	330.1058218525289	796.3680461928525	1089.4427228746595	190.91824799335063	179.26202234778214	182.55638319490174
863.4422923117435	295.4985546553507	674.2050924277	709.2772277254965	528.7196665293616	1012.4999334612411	61.88916489129835	855.9670406835113	944.3726511937007	198.6054915655944	680.265147814356	203.38401322629124	665.7777496233057	415.88434683917325	38.11454268315663
400.5357348087322	654.9320210142595	500.27722299234415	-160.7923586341436	530.3578083685987	345.46848923650674	664.4127666108009	982.3468286460355	799.7175714786815	502.86311702694485	878.8245539290043	993.9821134116941	460.03977942743654	170.60493222673023	377.8515732879461
626.4737750187521	731.1413614612974	366.05072361133625	323.81982079685434	310.69742693307376	122.99996640606577	805.2467125165201	810.232663511841	866.1213880030065	499.81310069631655	759.2585831243953	1024.5031708085642	791.1292342316979	287.36404491599586	87.0152399769261
189.37541345876042	865.0067266841321	676.7502463262217	62.84998675832887	276.26384870513436	78.8706422299531	498.2682277622396	419.9139336160581	461.953352147233	71.70041500980422	752.0888491633714	535.4704413001268	629.2515252273213	454.57743361845155	993.8025476047386
234.5812644746844	817.0158504019394	642.2038826019665	-25.20142294135104	373.84809264606565	84.19243392917943	541.0101639316279	387.54910585029154	380.8899500614158	-29.034519507638677	789.4440080577426	456.8756870599775	674.9974519253121	442.13162714983724	927.5249964204597
103.90436185455214	707.4486149061121	752.7349990507768	-13.389555988768286	119.91099591297925	363.27019344870433	381.98567070233395	360.64846884249823	334.86522093554515	186.66773499003835	892.5397383868635	711.7060751164928	640.4719626039991	431.98812232544736	1183.7622440401062
887.2685306657345	263.74027174305525	745.1615042846098	881.4933059736019	746.1453400195827	775.2161294424129	177.41393127923135	799.3767475645462	794.3108907429679	544.3864432243158	834.9857914217255	275.6371489401128	502.1304585663888	824.8593052048216	515.5513002232017
1017.4251586370983	22.26865093650548	304.81357958628354	998.5168737084603	591.0974652954045	1285.161871820252	308.3066959589535	896.7324802884644	1049.642036326763	435.09669158604464	703.9430567084487	336.8206687047217	195.24938735350952	502.14882263154345	306.16558982393536
275.74821727667774	401.8339535781816	318.06332791281386	306.40032033607434	338.8268241252435	731.4079000099808	50.49562975812057	599.4596615229009	787.4478496100958	729.0547324902412	466.83183971894584	1148.5033530158712	628.8958013531706	452.9619838330095	361.2013723271908
