899.3058900688106	304.5720300416567	1023.967098088422	144.48875969337448	334.10764472343556	273.4184756033612	937.7233404516178	-309.4822307701922	630.3677398074868	898.9717061124652	21.51320263234028	490.6136935707716	506.90186482545033	258.1864695055005	423.2393404477883	638.1883524315176	915.7421467086148	1015.7170615468674	1139.4216343384446	620.866360672872
293.2061280065998	570.7052561773579	-108.96457475911123	479.6224529271624	317.12431804225565	12.066773796718337	714.2584035385149	195.89173996901295	-59.19632928999398	886.6064454377806	648.9379964271754	784.8672159658237	266.73717684021506	211.76614901174833	749.6474996686609	164.61178512762066	363.2608002042009	539.9131183085098	157.73568809481935	-325.4113117172822
1029.3671078371863	408.1839120837769	1140.9729011005898	-3.7937039951612803	315.22141748231013	306.1725408956829	865.2135932844523	12.731488617216888	657.06293239452	740.7491311953124	-78.26365042065807	777.3287545601396	1016.3833350944907	349.37392720128616	638.0317075743176	750.265124501233	648.9871867832541	714.8689214233603	1077.8655183653739	650.3864204633179
733.9830736768932	679.1719521329055	28.23247263601294	641.1467291711156	583.3850615341934	854.6251392512632	183.64449688279754	776.3990474790212	104.82540873894774	189.93397847004766	209.9508616727673	160.83950425837418	284.7504688407488	810.5852364350152	407.30926214790765	898.3627058191207	832.7389069973698	894.2306484010844	386.3491469694109	869.7430101389899
696.117427333299	372.5203225239294	892.4965308431073	371.02473226149	1138.4688293267168	362.02231457406475	726.6367121119625	268.7539542483698	460.4910833146242	329.24497844726983	.3389825555878616	769.0231775441057	360.44997327014175	259.70594284702236	388.23662283970265	90.48456300787348	328.44186030325824	813.8572400692593	1078.2473589973695	209.0235185734749
419.81309162455113	613.3949079403658	94.52586955756777	1092.3500952053846	314.95364566657486	247.7373930752575	544.641113090515	79.35703738427543	969.3726085835497	438.91919958444737	809.7535181204883	594.353954626965	830.2810085411957	292.9982619473618	323.79897488173947	896.9877965751598	340.66282177551057	684.1559348250321	707.4774602716035	-234.69137679770688
608.2750759118137	368.4594721044755	-91.42907349543933	1043.6674461446664	184.62147350412823	389.8183488567374	617.6196529352529	577.8593342407385	634.9262343528569	541.0483683097306	528.1484443999748	358.1406168694196	854.0280486889233	207.97238122297716	385.57904272849737	1140.5269523844024	381.0595561153925	818.9224227800163	738.0191537462165	-15.548494672329085
695.362663381439	18.236013156156275	850.3226461126704	-156.33112623362905	139.04004976284259	486.2846314901139	916.1923046235955	21.112238266624395	718.83693287468	1136.221307438135	176.2528422118268	482.2042489171233	1073.607399712401	498.90099002003404	524.034508488071	537.712076626249	575.4437482422418	586.8679351928072	1122.1066122419668	542.9225688749482
693.896391224999	582.4419707678124	67.90395895936237	1058.457770247865	185.21054897798456	217.24440980789242	757.2905368919168	558.9344547038033	730.7698553398903	427.51752783257587	783.2702278064678	815.4145271338508	963.3213809879452	326.1645144527086	141.70600773674587	1130.9144540216216	303.8769314033627	961.238991346766	778.008750219769	-151.73872927315915
452.8778021668578	733.3751975461864	416.01644851688565	927.0319305344527	223.37529200155012	545.818463354154	483.57035541154124	403.22325995497897	997.1471008083959	248.82251186210007	739.2175289717105	523.7711981361251	850.3222869835303	365.82614392654784	423.5916140245279	649.8739133178866	490.85864681944383	843.8741046176877	1034.1011066401006	296.09250560511805
458.5220848238656	617.2515665314035	64.98950624968094	1052.6235848508213	534.6000581624157	212.39255480479957	592.1661493478111	644.8512111020259	502.9436114214458	312.2816406760949	953.0641543653023	659.3477805047698	692.683451785491	317.7545412894046	458.5279263766338	1026.1838887304293	308.3410169907964	819.9041912698007	642.9110985267675	39.79043419977089
148.22581394164087	780.0715862606572	265.1069439926837	659.8656803344968	660.3909190549805	915.4536127098711	-166.2142893798567	991.6132789679433	489.4961035858189	236.41547913118808	467.88928717680915	195.23724977863333	311.0446290995561	1085.89967653572	371.7609286788119	968.4796610656729	699.8048897701167	1038.424878674436	328.4186401786665	1068.9870492031703
435.7230944404351	694.1020404497507	144.60340414538024	359.8324667610334	737.0771634797519	149.18487943441448	722.3545042357533	3.288914604338437	75.66647584712274	688.460378444319	588.1251431056922	597.6845475908689	243.85038285567012	344.0943121699697	778.181516772743	77.54501060213214	456.77698636047126	612.8779685730087	197.43118778168224	-239.45704175741952
755.8739378637297	-30.3731225668987	731.0749241467424	87.94105929542148	298.3985720050683	439.559208503286	923.5265436758671	116.1915762097407	765.9541711614436	791.4382858395138	189.48566277164764	643.6304532502896	1147.8345243810659	219.13577408267702	340.0681865128489	713.1341615918346	689.3417944370866	1056.9546787771553	650.9420119093396	518.6924882474199
757.7847415230881	122.8513073650223	600.4711776861407	625.4758459410476	1134.996667434173	393.69078880702875	972.3363925382115	323.3323867708624	340.19324620009417	479.3965066320385	70.52746308739464	826.9855153902331	380.6832222462664	98.48892466981715	352.235878388783	210.1465050814918	516.3099732318151	600.1312749297825	982.6717298909981	371.3090262598931
460.4892260217409	-72.14497150629137	623.9720726324304	449.7668030641199	911.7515971200324	745.5177219814512	886.7271862668767	599.1321555541538	399.94983695678104	384.2311132002375	177.41865424073072	676.183775240343	308.3581204374732	275.41718059447567	313.25189396425725	16.471314036673725	432.6963643396759	599.7666386252372	657.7831391741793	252.68865680909943
695.2231371102686	210.64539598534074	964.8127822562898	73.4445917884285	392.14944025834575	301.1159924501311	908.9087983637736	128.73098185919363	600.4776624431415	680.9682901039132	19.22101385276286	405.131198579072	786.7897801194074	168.66163624480512	442.3893316678422	1039.1754965549198	766.8003326133457	888.8089300643804	906.6738858583759	353.88303706198633
445.6727384824118	273.9574294372303	828.9479158496329	384.55483894460053	900.1478945272133	633.9134999550239	989.4333409880714	549.3036793014747	556.6023130000974	532.9709115504717	-20.26066442378996	734.2903066744832	316.3710746484649	323.4853947327747	547.997223124748	-81.38313019328254	291.7492664974908	372.6987747943097	1063.8502298303824	-35.847904699633375
1034.3897054614079	158.31070597697692	770.6440328366555	26.369053833697812	-50.34906690661967	572.362203840635	1055.5288104704787	4.923100174056207	688.4637047328043	573.8066145152454	-102.64611143115374	757.8089051843879	941.0932297004792	450.1728158856871	230.54386772194732	618.9446209295812	1016.6306614179942	902.4185853441934	1223.133519973452	645.1285045381965
708.6324420625808	973.3798346811592	-172.02085982154136	963.5415799016532	363.0813363701891	561.9428601127038	726.7973906401747	698.1400106022832	585.3762488613272	129.16111283975158	549.6611078268816	604.8543028066701	768.9415323958063	445.242638083319	427.8643448169271	885.8752598212259	360.62030310586505	782.7702637223201	941.1003150592252	182.81000720180606
446.92619510298096	774.3288109598245	242.80118613279473	1150.1947563136878	261.9967255106293	550.2152510343132	755.2666300158294	444.70525627611363	885.1203532016291	41.76235302818574	710.465357885373	509.63064360420134	1080.0948318054902	413.23654455748016	211.36607275603828	1076.4095774206248	123.39208728168907	676.7269725459029	849.0929507119305	91.74394398887935
370.08904139065993	895.5898801773792	-86.90099642957318	508.88519197142443	765.0407062176366	296.38399370912	491.26173472347074	-418.18403762163007	-123.46916557080162	748.3485881381765	802.2838938742209	910.6959140329498	555.1205740910873	140.46643957766483	704.3645624077583	315.8875246893412	549.986655513276	493.23357551074434	209.43262836635063	66.65095793500475
681.289337739182	419.0162769554629	42.746146153178366	877.0054679315144	-68.24323839815224	598.5080737395607	787.056521334295	510.02134395652536	623.0826845523228	145.2523750632322	1157.1944780946844	440.8126375738959	775.5669699613766	548.7822368965976	530.6578126302824	779.3973339572046	408.65811652528936	894.3493936789154	531.4586785811821	-208.68864427275884
517.9895749880761	685.0720000032369	201.0337703758597	428.72101027842115	488.68710673217623	261.5908632277857	1059.4657323459624	300.6906077921209	182.0081743061576	904.9260715831898	861.4554623176236	648.9393292790742	197.08209297029458	528.4667177459339	750.0780258046832	276.07309446448704	910.9295027825957	576.0776962162979	354.92934481023417	-171.00789643561765
233.67231137966007	1019.655505910802	43.804356777370145	585.2889441401023	587.1832049958787	57.84631966714127	803.8136217632904	-13.666674043730097	280.1444586365732	912.5071796415762	887.0711190520415	840.1763267076491	273.86884824680055	296.7070826905597	811.5817282388427	-29.860799376289236	508.1817883433175	501.7207677663837	81.62529638857842	113.66953684829201
710.7315107113151	571.6254612978348	-85.04781762108462	1049.3380226614295	418.14550635436416	164.5370688735887	816.6420534672266	194.42468679109635	791.0872631517719	-50.735590719471475	683.9680156337022	843.5777988147909	699.0044832429803	205.72065783636228	300.97182309091085	1049.6459168088472	213.0551018129057	819.9871501122125	693.3657513395879	365.8401405499385
298.3653184132363	903.7753052284643	-138.4173217012832	477.957186462748	515.8325650359373	202.92640223777354	910.9128823246091	-25.407667694832362	-190.82542727846348	851.2778544370938	743.7694002948796	642.0341015371617	275.0095525407055	267.30465105926646	890.3828793359555	56.814857438496205	570.3531929367228	737.2522786629347	423.31701085504903	-18.971514824803293
445.53736255696856	514.5549563360428	10.560248398759477	589.4901721879153	620.1219259228773	847.6860003549128	-2.4860573396930867	600.766958527123	240.89584288478466	27.010000414209955	422.096755673598	468.4346609261046	388.94651353849093	573.9289865148473	510.5952509033939	795.6397315640822	891.4983788240172	745.5708556383497	141.19504361066188	903.4993436054341
957.692862259708	309.41169560273556	963.6553320402164	97.75111756104275	124.03748232236578	441.71060751994884	977.3915378599895	128.3379877960944	877.6629817030079	666.6379398413974	229.2220775279128	679.4657271568556	891.4916212086999	560.3380670598976	434.64922650985767	556.6264444321329	778.4342182393332	927.4770073865702	844.274437462816	554.7850702209605
573.932082017169	131.71260182446827	728.5994385066963	510.5124391442755	1085.9016365117686	810.5901307599471	978.8715339152245	418.707905110498	597.1777852371629	19.190775171006067	40.368431559460944	647.7966629633586	-66.57256774814448	158.88713821022282	640.0604497213349	52.03250495452111	508.0453940156764	628.905432005269	992.07753351688	488.1644900729231
435.4648120031015	185.06516755004057	1084.695806824283	50.42499075261936	-7.061664784177083	715.6502161812554	808.5571393355181	106.71174421160752	653.6286777993068	908.0462891390102	-105.04312535219745	485.77765143037817	971.134975288083	440.5751824523022	536.3306268625903	693.5033288989879	786.2129672216852	996.4934452524916	930.7366005673078	603.468509792277
602.3677259860771	232.73298386960766	826.6598179366154	251.6861032095736	740.4209854890656	538.3313183393891	1170.117949179328	690.3676967415594	332.063332915214	-64.25634661067375	92.68562927497462	813.1788370867104	275.7688206990898	199.11217898596698	195.74035300022106	50.95816629550303	413.32180608402064	874.8211019704445	914.7884149251761	411.09048882069584
629.4263993854652	555.8143286050141	-12.539032343533755	786.3738697997525	668.8211806168678	701.000963396529	23.458840389527396	413.59522397977855	310.05219542860436	149.16835809760977	359.13554693305025	129.3770649313238	354.9446583664369	814.357180028069	504.96349264821686	1242.376395524391	874.7030243575857	957.8795104685133	300.43961066427295	524.8270500263379
561.427823682798	260.17445609002436	955.6156899593454	73.91824127446017	223.98345603580768	320.23432337544534	916.7260013902151	16.11264532915167	815.7741883672633	802.411228422048	126.22796604326707	553.0048829996958	808.9799839160185	549.8293639769665	476.8594757944221	700.1156740222907	874.9460135000465	954.6473226531149	1215.1694313479259	889.2007776814783
769.2022231881322	484.57431865784554	273.83317917976535	611.9256688428333	527.8039450835482	833.0117012937078	-23.368671130371276	756.0210383735679	436.1152077346146	99.06085715772613	420.8661100298464	122.09992961621592	382.53946857298195	829.361256095158	404.8128298513249	1058.7226896199015	831.7132772414415	813.5283623809996	194.97276783583703	660.4615280614312
434.1677126010359	82.38584511749217	753.2108356302357	287.44694040877687	981.9909461754049	752.4306521352232	821.9666528323853	415.2201492147192	375.7272222219239	526.2706304163717	-42.003724976561	949.7812985535334	555.6887392559505	45.254111186332494	517.4098057166357	-116.54103820775032	122.15894928132869	658.56105028536	980.3784743976471	405.12485467780874
449.2287335474406	298.57150653792314	731.615805850194	203.66217941964214	1139.3638271520856	530.6726808043268	840.4950016229965	274.8875331322386	409.08141460699323	293.82939253913844	-37.074110652039536	606.6788744737698	379.3139099955861	284.6893909605884	379.91291347531296	-3.777897687737294	321.413588153445	620.819954698473	1209.9911387413463	318.1848224777973
163.99643727062397	868.0196619205701	-140.73054340285194	360.5251822266732	450.9218811561679	534.7361740754006	969.3127866163491	40.61029141653876	-31.074182693130837	761.9773113442996	787.661482629478	709.6452156211391	225.18061406562128	253.72252171716633	754.3303853556966	-17.587941371862883	434.0387989672389	643.9352774286309	208.20770305342018	349.006299259656
520.1327379765587	196.54385839295333	1057.127163835823	273.2180825156213	917.4192727356588	798.1409658955349	1062.0093624885449	152.99336810016678	457.3229365307184	265.4105717646987	80.87897025465581	721.6962212949394	676.5005066126923	286.3911190169194	324.28948954988454	-130.37641086488992	458.8176141026947	697.5517428712409	728.6128059001794	612.3873405090484
364.0941104174137	553.8910702355776	16.404916373969165	439.0224325222976	300.626821424886	123.86142337799251	663.3602547088176	-97.00110184530055	-241.45381018736614	1153.9929066838245	513.4220610524887	598.4800741085276	380.276787565287	435.1931981090621	812.3170138136079	341.6406872315192	292.0081243693576	551.906843746183	185.62015943058182	395.2563906604882
590.922532612092	765.0551504682426	-155.35573658436516	505.31035276951116	621.8986529868521	1069.0326964390351	93.77586416020691	613.4575004024499	421.08885338457856	105.23937021799067	277.40057503812506	184.86586733341744	100.41982265693792	782.1779463393661	467.145997904243	956.5655699567636	888.3565781039025	767.5716099132205	460.7312827263685	558.4275925626409
362.1851448300724	898.3214837337928	54.33319004834797	345.9423362515146	569.4493967323344	40.202232875020655	646.0530093859628	25.45840417887166	114.41991538450192	1061.8196307515254	438.1089904914527	597.295136984082	225.00885690906878	190.16537879939202	886.3874151061481	35.37405051484129	575.8082111418956	544.6597437676951	160.02411298630835	20.16428555098993
219.25598450179217	-99.44147597020225	1107.3642612899575	202.28412659325994	969.0566685749969	710.926694460863	1065.1470884618277	248.58265319613503	365.63069015699324	238.2189178048575	-34.288864889122635	682.2700321332841	167.16021869721948	54.25050333381668	544.2894131931108	186.42231084921733	456.4388180466578	726.2570140245695	1288.1548988465029	505.4355769733761
471.9581209061861	-74.50433123591478	875.7221579484278	401.2084103157718	999.128723451208	571.7493554243883	635.2091411369693	401.61043159513724	561.4652769101612	100.80407656849081	40.460759773550286	1017.341360769221	246.35846210965002	308.74302044357404	541.7304079932765	12.088905490115053	307.77469417887136	554.6949322623627	893.2123924887965	148.55711255353643
421.20870333354776	591.1781466491108	-113.35458717135256	1069.6242401472718	395.53965643437016	483.3592557578495	922.0071877546943	407.47777153065226	563.9332563439443	371.0039999650148	623.4832557950868	538.0522610521266	917.7093969662002	301.29146634050494	302.02998435000563	980.9062105699942	352.75863291679104	1226.2219309584318	626.9924174971807	271.00594229397495
438.24978323345096	285.83412140935064	784.1245103131611	196.5258920038022	966.0894486782537	672.0655738271834	1153.8147025352725	525.2291530413199	607.1517005403216	104.62757856427044	-90.33468540065488	1007.6713495525469	296.92162113521596	259.91796471984225	674.8467185717561	-68.42804438759586	307.1715793528387	424.94161102259216	986.9491285668711	366.2636444225656
528.2863121455273	370.28620846091377	852.0197809568278	76.69532853167283	1011.8534882072588	789.0699436020215	897.0290264214997	442.5791623281372	475.1189761527234	575.9047541584123	423.9242033661345	857.83068462301	281.383910685007	191.2498933450783	472.25212598963066	-81.4694070636094	326.1122309426576	799.8485545246871	1071.8901195238282	550.3884065708944
644.6711177095235	396.39342443256714	56.90177909528924	1049.2018823802532	15.085048820826842	238.07080561327626	479.06746743533375	330.36283770318676	889.1584960661835	270.80779900078085	830.0467106938537	459.0275122933302	877.015092401383	-3.690183494757207	512.9601404473067	877.2434203987137	152.81308540465784	778.8909327268735	522.5057711095378	374.97765844785687
414.94712668157786	620.3561996733606	186.82439792316603	1102.859754219662	206.525274110998	301.1139604498057	528.0873290070394	568.4974874226051	833.566499116069	13.195072973439949	468.243366659736	446.22223752956666	944.6526152602532	106.79116523746154	313.76087628583286	1083.265718095764	384.4487419938324	660.8420488678925	1078.6941853899716	-202.56238461978973
625.3533365546546	771.8965868036262	-25.936148948159413	1080.4796977348185	179.10970269222412	379.5480430625024	568.4690798419201	486.4495473586193	856.581152026607	227.82838442449102	740.8400370316117	622.4200885979299	769.3730067308551	205.45300218586306	382.17639775740645	1081.3072728105697	307.902319108655	763.9407934476359	763.644887755435	-370.3337433077116
508.76981647684323	378.1607556773665	-30.082685888166665	448.8186057497485	639.7654457100629	525.4711595623494	194.28310726289854	706.0503305599095	111.60718493554484	155.42268204281436	406.7854655708344	97.4123388498704	273.31946746989314	735.1180556145408	159.7074686950969	1015.6401697087481	878.147393602763	1012.2840510098852	380.61569516868514	849.5423334385603
715.0421603067468	94.7046958941647	1031.9045867055581	164.14441015572044	228.74873298797368	607.5039785048587	1154.1765866740186	131.22713358289224	718.4467765776211	824.1345069596683	289.9192798514609	542.6925557827207	998.1362451348128	297.78674111664645	344.43041904278925	808.9270931717923	885.1630818155508	710.8189676190063	948.0231162230482	553.1249090885548
483.6270017890521	575.6195757672981	244.40146692423633	693.1537560156848	411.6500120388932	38.36960076623744	891.1069251206181	90.3073191731473	69.47583847951073	897.4411969657508	651.977064148513	625.1138906926645	340.48354419845924	399.722994718236	897.3664102962664	76.05635765959337	723.2196051236241	756.0027972681547	486.7691859584947	-35.11843092738124
899.8671742417314	215.64363588030247	1069.4984880422164	165.48754745295292	309.99153401549756	435.57427823918397	866.3764531263481	-22.55800868949635	601.5841618287996	821.9928621681763	120.18618588333993	460.2129576193001	999.4241964264429	-184.677066237007	465.63290858732995	578.8540151720306	748.8476097306071	831.2617264354194	1042.4186865116826	548.0612349360692
424.840777297527	720.7605313054064	228.03535375945364	612.311743004034	605.5468391382549	64.11573509264012	722.0052702391487	146.08695242964257	-88.29393618752208	735.2169615882154	608.1992255119688	434.63773765629094	304.66280595361286	463.4719996769348	795.1891924387888	62.70951429501049	610.4367342347626	738.0293453070869	515.6734304525123	116.72179179734006
563.8063621353339	784.7510860652667	-8.866980706690626	611.7843965056093	450.3147741278402	1093.464055932365	-10.992398150202813	628.9365055262808	196.4044768302413	71.92035606787233	408.14054573825524	-19.874746674565017	120.72749544977597	911.9249196637369	410.53519755908417	939.9311774652548	963.0850981931982	753.7486301463134	282.24300522020377	719.7678740374024
646.2770563066831	513.1465801335717	278.453334962791	789.1189707095328	622.81550021868	910.2290021045226	-2.7124210091881054	862.4102566956511	513.1731470486984	59.89962519576338	280.33253764009976	196.3829694613981	460.35899716333824	851.8669475561898	474.6682185233691	1250.468476687984	870.4708336782519	1014.1424502722974	536.7377355311922	873.7064392042109
747.7893243529838	492.0711722080181	278.5251026586292	943.4069310250372	179.14330786969438	429.6936685181912	785.774818303623	550.6134582852308	845.3959498794069	129.00243571176225	870.3017245093936	491.0081975247549	808.8798461384024	414.0368506868939	653.5262450506318	874.5988978856486	72.97392578772548	1077.3961065790975	823.7386688223341	55.18944640257013
