285.9388322438566	433.04122425026134	671.9497050140519	687.4214300429533	97.96723854288499	416.373172278215	-77.25169686032413	541.6169768173031	251.9738725039387	999.0579257475666
186.3301768518539	269.15744414779783	786.949669188581	258.86720779105855	584.4387753751788	429.60511081620797	691.2830858470973	674.7500205533382	607.5019070686741	79.10034125773359
735.6557678768793	15.594894668877203	540.965024522441	283.5580591626804	719.4255546865153	-209.1191099132401	909.8595243914001	765.8373259734038	1019.9536270956605	150.1272437665944
349.7719911662481	358.42492235483036	487.8682609594012	-12.87360947800866	1141.651773220096	-14.02956407667142	647.5062885385272	287.0544546574154	772.3852081121217	494.69831168453413
1087.307134708469	505.6446749438336	854.5945693577112	725.1447638634597	31.621876930165655	876.3139341727344	841.1775398673774	99.10780826137724	420.366897148275	461.85926426642294
91.59414770457438	380.62371603466227	745.4864330875125	10.451887621118289	468.36704994330404	264.574868171215	878.7422163482665	552.0753873821996	580.135625460292	34.599735449905154
430.08487684704005	406.6699194044446	132.76843730214307	214.71110704089406	728.8769489974773	213.5640774165953	842.0517121311432	682.2529430458717	923.1758793259067	196.60078423608525
158.19134115168652	145.62317604737908	999.4945779297086	1002.3175400243881	225.2130773401658	292.4717867812162	-103.95990252903181	152.5380799933982	330.99458134341563	820.8230113608372
808.3340171750303	438.1328092629203	551.1332008908839	724.3903545048634	274.8834395985177	790.4814191621168	1112.177725122912	511.66704943853665	402.0553812942595	520.7009006406942
705.5703181017177	606.2764310263722	470.8565506035489	528.7422540889552	258.3054712942745	815.0613962852703	806.3757307947659	-13.977701435196138	574.8706318946371	394.95751841325546
650.9739279352303	609.7499913519914	537.6821959554851	923.031131968021	265.2761630202626	805.1119623993665	780.2685437197365	317.34728230665104	501.5323630373283	566.6639473617765
881.5726313691181	277.5955050424424	802.1458439580234	596.09207936864	196.11472883356058	696.6179774768161	1077.7947666959496	192.78426028833567	387.2212515771672	509.27534513012677
247.77129715304756	-112.35185510312067	648.3260072715917	19.30424200159186	562.8631316445177	631.9081241861774	1038.9332250385282	626.0130475704464	400.13489782424693	297.69754741891296
829.8669658451306	481.3885947798668	918.8029565174577	795.3121848312569	285.1696360367883	803.8593628896276	909.3092759696594	312.30089232630655	614.8316262959152	493.9402457754698
218.0762685935537	392.5929906654657	695.7193639991762	948.8669058189957	213.9651563355981	148.1248122141017	7.523841511988962	150.7584330970064	182.94500995622093	708.8220178125993
419.7304226516882	626.791066786973	247.71727053970073	289.83313289986404	764.1467415769777	125.8509093290181	1064.5579663397057	462.87101160228315	1226.4250784215044	483.58022348434605
814.9763591648708	378.19273732178584	597.6344099532938	445.69417058046815	660.5400932359045	133.44164620419926	838.8252780183661	845.3361974064742	681.6626802964124	354.30970442593133
318.50384854624394	559.4556530981367	349.4938316041516	86.11246768977274	685.0987119040142	325.7759106988859	841.7385595180381	616.160602534144	886.9772333255604	460.45798101503055
415.3281161801274	314.9325377295623	799.4663925752214	185.3616246012796	464.03504357271237	218.15552665249538	867.7734613276548	897.5676450640317	322.08837088936104	322.015996819993
700.8696420703848	475.4063772201413	653.9154014128158	649.671509998101	367.82511757239854	815.0974425707145	781.1545278468543	176.41413272331954	870.6805156692108	313.96832134321266
756.6536546803217	248.6204168404072	774.3938761366885	172.71834082580955	790.4823062334932	141.95428932932873	819.3604916773098	750.8425185257211	711.3372030425091	411.205976605948
736.6369665819718	253.70015878062023	506.1453539068481	278.3669793685506	787.4101721678961	554.6939437904962	832.1787521210653	828.8089711824371	1016.675000930091	442.32841659862237
345.2591360809362	259.9112070170791	391.1943639695113	159.8213737350557	541.1033545530948	58.74486612505513	924.1722113851894	825.1566075700397	902.1571505521435	28.510500096205988
585.7798941030477	425.5846085763072	451.715571374594	151.7499812538804	922.285055803962	-59.48717902389782	1065.7499380772688	578.3506719823026	1171.147022744803	216.32567655638502
769.8704186096661	410.0167799805872	800.6379184788	374.7856270201846	192.99108201880992	814.443015598843	792.8358781680671	125.53503515221826	622.4625816103288	655.8279409297778
502.97118303858815	395.00745070767726	860.5964329199733	761.6784277018548	602.1537921571794	235.2042601492908	240.70207609347878	278.6955697597376	47.228068293551786	643.3398336641602
1164.571222371063	548.6952641828865	786.2431333442454	699.771974663641	160.88289985604456	780.1192029355045	926.2354277231453	25.415907490943596	661.7845546097041	571.2548578360709
1042.349268924841	642.3883250932465	841.6604308535112	646.2527639187249	261.69778442283746	931.0901759456779	859.4697462349604	245.85496905893973	513.5051174339096	489.5096112459786
618.7774097428444	528.5341498875684	545.0825207371564	285.86821095672866	581.8596365502476	287.9692160554409	873.0214441919964	985.4432459559689	961.5176351618843	419.3685402448625
251.97006068874072	124.74834840490753	575.6098019873119	234.24943994916975	409.81524347820596	295.7006798447096	920.3049173142249	744.2790867057727	418.8054091739957	391.4083491073627
358.2868851151702	485.4346660556896	804.1458239641919	668.3817033749137	477.2259877657687	167.0416713123046	170.83884325521518	132.57491816997305	159.21917223544875	687.5109431332788
238.18368396136594	111.37218364651247	449.5084748049148	279.5254295686931	742.3239473714847	173.9887018215991	956.995190817268	678.1095457169158	996.528360248358	498.6185084026403
431.3704840797456	465.1773638678371	135.73691245261213	434.92288712422305	642.3063050814741	275.379006950865	844.3643633665573	818.0542207710719	784.1588472301877	247.54613954339578
523.0548856023345	419.66620613957264	284.3531064170707	247.04171896433633	720.8757838406536	246.904668249966	650.2093389839986	781.2330873332369	817.3471654304234	561.8424680615418
172.11861153204754	268.4334843536083	917.6144911069069	841.8572708381384	501.96273638900664	370.7597445071036	61.63691511648962	163.4048401604279	179.2408011392319	663.016580786584
104.22181705769562	-26.177143477483014	849.7976637147956	259.93148813785143	536.9632836103129	260.2692257232968	711.1656396145323	1005.6308049485373	703.6291643643823	126.32756659487801
254.4685311299653	365.41390547966125	196.57775064162138	169.48718488259087	925.3156391740222	194.8465458757958	913.3988123548455	744.2861941865432	1022.4922926091577	327.60305269722943
-144.40899668888778	131.90402038386947	670.3272246439469	-16.011374966022714	486.0067036839949	379.9214246058299	853.5879478072532	880.8599843165339	450.26331901107636	163.21361197780286
460.78536157107794	459.8599255278393	598.211888573833	874.5061569080381	308.3802524880837	235.6477993704118	110.5525238342731	460.57775197216176	35.5137882130561	864.2106872283426
813.9041898336308	639.870299816378	926.7377143119813	563.5402753030365	284.63335947991396	826.1447331718359	880.5029676752072	461.6804284019517	583.7695463087382	722.8031174086424
3.9034189614482386	384.7241774363357	307.5010791478004	73.72339467245432	558.1519452903345	517.016872586998	741.8724606390192	534.4421785346447	589.6608110075251	232.21966428681478
575.2181126189762	377.497319693106	529.5083519347467	395.8435614490449	599.9443444476573	320.2276724596636	1010.299373706908	812.3508271097938	786.8598728817971	147.0158959098279
214.91332572928127	247.88743367923732	535.6102036492492	737.6075755874714	206.04784169429865	192.83423395864105	93.15227448469219	341.3890097109254	21.845488618102024	804.0450149502004
881.8716400057288	675.7527525079283	554.087710382384	682.7490337349171	364.98108362021765	463.8675738212138	771.204473100814	363.7231503623161	831.0189556430181	496.50414634009735
606.8334118181737	224.99940749806368	434.43165080904305	309.73020685189863	650.3890504972802	-216.92921950407646	804.3177510732933	668.8015818631836	1024.5528930343987	531.7750635220601
724.9101137399958	699.9824637071024	553.0264019545687	454.13694760291776	275.08385215866565	443.62269293534786	646.1789515195301	315.3244262384101	797.6336278046666	544.7081084615463
515.4565446776516	694.6573752503232	256.00300305522853	84.8520908799917	615.2685068726879	102.92655576512975	1102.8575305527509	738.2171891082764	1167.5344637899918	470.6298641015161
572.7494638392795	324.61871410279457	441.2961142948272	524.1909812080447	266.6923471493352	984.5536304013932	851.9881781413042	426.1975378803556	633.159517045018	346.6115737625531
298.76018225750795	30.584412895511775	476.68084922081744	133.54775972483304	462.2176363684239	287.6872033709893	849.0238611161964	558.2465006270871	1050.7127495793447	190.99483271453428
106.72490546828209	231.75800908324155	700.1945129296503	846.0422687765761	262.3683760386999	20.943279629540427	238.4458494754865	251.05297484039812	337.05941216090525	906.6425263352661
785.492304696552	585.4378200781167	651.0556871981635	720.5938025788636	244.22530298557058	843.8643843293052	706.5022070491697	252.80101502451524	749.0688499132732	661.0562369494639
501.50685907567254	511.43902976338114	570.6791377253534	871.788400323352	25.915872144370155	761.1973204198694	948.8537680252024	247.62614216713138	442.1980749076149	479.03516668776376
258.226621158203	502.11825391822276	636.0417665841306	797.5052911032406	611.9784866285854	185.81384223633398	-92.4464850687157	135.4470408585567	23.849417636640112	708.3789968081442
330.9532899531297	143.42974120769804	629.6970872372236	174.76577278678178	687.5308682277125	379.442731867945	671.223031627936	555.8771152266745	523.2050028098241	202.78713045011983
91.9555673390381	316.2816817581497	813.1301992886977	-165.9588293426528	428.02410025309916	277.5169705642972	791.0805062588444	738.586955406329	516.2527090853013	-49.1556649971219
915.620006613585	299.5733507576114	566.7254773783927	299.9792838348758	532.519529930745	95.9922242310364	878.6140145675063	762.3768820922763	1014.5331598256049	612.8778037720912
84.36194668794963	3.6903055085611243	628.7399578365246	29.202619003600546	363.55000048303157	298.589797671559	869.345362237481	534.0598541132233	271.74411184725295	224.64603799936813
537.5967030642166	559.4278882603226	399.3668679918209	-69.56914268765604	452.42193396401836	275.5727089720915	879.6154191209602	556.3569279758459	816.3900181118249	204.24592954881115
111.14069713861198	386.5014984604878	807.8249608663587	-12.530228947300884	448.8126011409159	355.36592176004325	727.3012062149171	976.1592389787545	590.7348554100911	382.2117258537279
267.5770253712612	413.40791284121076	742.5059966532456	74.44711384413309	657.9280239310881	288.20417011598335	1126.6631215099192	684.6958460341729	472.413654854225	45.11985989528213
377.95143537768763	307.9458834478428	866.3592048494286	77.94885281719621	266.1138684152819	443.777315862971	736.0950456598946	715.42900759625	318.19711161450266	154.6507827483286
696.4315920937686	100.45322110285838	274.47507084207245	577.8378738471995	584.9968753489817	432.7428722328228	1064.1785083778163	887.0992535639125	1320.2347795501673	479.8116595534044
796.6940212846694	711.2168387202804	667.934765531039	810.4011925102403	348.4035569766023	528.3561018807666	1096.989344691777	316.2351260753789	569.220425144666	581.2209183149838
270.69119671437676	309.82615670516725	422.9010294489041	495.8627659340535	713.3586069523843	205.0738109738802	1092.3355437154894	765.0152574617965	995.1936064021404	362.82124522441313
987.7831636598503	593.9447908169275	663.0503984847666	615.171034967019	100.7985309015852	844.4698233737386	732.9288638498758	84.57026012771956	485.34268158353694	764.5970007305733
539.2978896508971	356.0583048152417	395.700237496103	518.12547686168	727.6499822960877	635.1789172584353	994.1067718816848	1006.1830296977329	954.7375065552757	426.2323391628499
541.1183828668441	196.9139016934049	276.80861197529737	290.1829484418599	878.8763292235523	74.16896488179033	1134.130634100053	671.839242635103	946.6583959057824	416.2848508394959
504.5537098165768	267.8918022153648	669.7829263516726	209.9091176030686	816.5896871864193	172.9622086075393	1045.8262032766916	671.7174923978124	1059.7840036425655	326.31247634326985
804.2055226916365	453.2994937363055	893.2278783908087	343.38519453531796	371.32762941224956	262.53837339730524	806.6494201801564	1033.5875887963916	897.7396823029248	389.7723151912808
402.6536892012119	422.2535872724053	472.966860927001	355.96190217613946	789.3153296355244	-7.000756515432499	880.1514347016107	736.6978467057526	587.8482947261548	103.89632700696461
578.3610765146046	413.34759392243444	487.1745988963029	51.97617024544448	704.3390463754755	599.6902725045625	585.4892336579354	866.0521754576034	917.10314453458	249.4840088069825
584.9170245689158	108.29685915270937	232.3202537930504	210.1355375993668	622.7226359047374	70.57136424407233	1356.2062569873451	533.14217833879	1228.4182464235196	400.5627941222138
715.2863622832004	488.7088521848141	831.9104331679935	705.1987198106998	334.9150975164821	826.214006316215	703.2922280051366	237.94087134559118	461.1440836572596	800.0077568921515
264.1561767701378	485.4703831921703	592.533284327876	843.4102302085178	571.4491280892003	220.62865385436837	-46.348601978044485	197.1406079402305	237.47471118225945	980.6422010685199
213.85926191127393	7.89283758814787	170.30769485333383	209.86230689289798	837.6746223115687	207.06672168063164	975.639443033056	710.518877123617	965.1029825614327	143.2469162323064
962.3195799790217	781.522013498229	466.97718657626734	676.6842374063258	96.18541566367556	441.46062306802463	964.8084557466807	282.7426176475036	363.1239683072554	427.4515845353399
319.1997849745301	463.1369063369252	92.60336191358522	513.4702083399836	782.2916990440534	239.13581552048169	950.518928159129	642.0587421022607	873.2546444805831	544.4814754018703
757.1363419696506	379.82824347916693	452.1230784941757	243.49415559054444	481.6802459900466	203.14268860803824	847.7129851874968	626.7523904669991	1217.078768255735	386.7110986267643
190.55043396555334	246.7155944113872	771.6964950698922	174.4609098778413	627.4123571633598	606.5367795605739	814.685788293655	458.20771867389715	365.8845739934731	83.8716539826575
184.38929394870664	435.06246498362634	848.2752764067723	-10.866590618657398	506.55495470622947	408.07974730820376	795.6924887345374	896.887656614579	312.7309930116692	270.69324540584915
66.28347387413356	49.3686471711639	801.478602655718	235.41761699310703	635.5538729427341	541.7430340520325	1001.5928530437108	708.1514488022477	579.9501205449052	90.25209784443405
213.15875805314042	123.54686739766146	844.6554505760151	944.9717536277853	240.76737758568527	145.02711129274059	242.3867228010165	453.395167230187	210.38069114702196	858.7808000055395
389.87029789086637	236.543446176119	272.1988233204607	231.46863475357915	660.0721763066235	75.62347374649465	988.1312128594742	715.3395687753264	894.2905737552509	182.7981414847057
375.7955934037166	329.1696186955897	262.62080890794476	210.74872423052918	779.5147575394608	53.476571661832224	716.5640596275675	832.0465671082233	943.0304212611253	277.45700121593495
1.5881197574380508	285.95825649555377	712.2477459631875	799.8140006351932	237.2816308550301	-127.0475870360151	-124.90605806243235	569.4516323726455	-11.981224566725132	480.6385229419221
820.4752825154516	498.8298840784343	669.14653330751	460.4265870434516	229.4843283889084	552.5546463835394	800.7446599420779	318.87227335495345	413.5097116060832	553.1305606327847
218.61653696343143	188.4919046358194	573.8112902118133	753.0590003116947	360.94903265030314	293.8498310209717	226.9732697142309	-40.02911205902831	93.5244025671439	812.2433301456603
257.6588801384391	185.3584763953915	915.4383703624922	109.53776040878371	417.06552747868216	339.1110871907649	1022.3353944071648	600.3666981477355	359.1135043681367	377.41989757700856
354.66803865880803	182.17714926639945	418.1545160099959	104.94749756386751	943.3537045866353	348.1502031250351	917.6982681322021	426.39544740937237	813.6878222899145	422.1943645705011
299.37894709647344	79.08809781195725	584.2563396373833	71.2166960140452	527.4760798471483	427.02689063711193	706.4561702368626	677.6460465159937	324.20592344483987	41.26916574986987
821.5652398201769	615.542689664938	751.0618230014361	545.2456163701357	336.11050431530197	655.590613473452	945.5114526544694	384.87350507966477	863.8586538598347	596.3402727780888
237.66326454285385	280.5971164125875	494.37978257804434	740.9605142867438	619.3868420159176	258.01182309807785	160.9048639274419	423.8328147763068	-166.54850571239382	667.2563625210471
380.7048667953536	413.0936105557642	900.5182515584474	670.9823904069622	269.0613221863315	277.8393396232588	313.4975790529882	276.6779879144758	312.71447241944793	1013.9358135854995
554.2696054696369	372.3208921918055	706.2235941064527	978.4847011398391	316.1310082597722	542.0996967577787	-28.988161356348854	305.419757209303	18.40941065681207	756.9815242622534
291.1709799272538	305.8773410456884	800.4562327575851	-29.88686064066087	555.9503808687225	465.4551133806049	846.551135938818	643.184166883968	376.6421808639067	456.2380710846097
502.629394880771	397.70623510191706	387.5779188344738	254.39844916298702	808.9112841479482	-19.453930786429567	713.633719067851	551.5439659680602	976.0949791624954	502.3403775712469
-1.9451579660945981	194.20774263718434	973.6495380402916	977.6601600549914	488.45354225760366	187.6057823422989	420.33872069177653	394.95330482177593	179.01291602672313	761.7422737231739
367.72778373183	521.3892061697034	290.7104299549767	151.55023807348874	623.1178412490739	18.67595254932604	1124.3886857611728	511.4131949203821	1208.6822245761705	-60.11542168154767
373.01845533665073	737.6137663237996	290.7464517080315	244.95782854380013	744.4150266837974	352.72669149414713	970.5211340345429	330.8526912703325	690.6576892155454	253.6406175467797
337.2197879392148	276.43996260855636	934.3617895207462	610.3387786871444	466.70000520785544	272.654633655279	-179.49979046384954	112.12004436700235	265.7059569395235	998.2234599478007
473.02676762556297	241.08473088808373	627.9401900430112	836.395266684834	329.42769608059757	405.3449789240932	420.72597265700307	424.01222190386494	-47.0219183373097	573.5757520790771
460.44332595770544	420.07630803582697	264.0756375323592	143.16831458582982	817.971507676223	-59.76427458163664	618.517014162942	885.3997190446789	1080.1717158892593	316.2421699393839
735.5618070915099	415.30104237268955	430.9200553072634	728.0520578168863	200.8008436899631	694.9050573863855	951.8532802390671	657.3874684124937	439.1429502615896	741.804566155499
742.289462315261	593.7746297327083	596.8810922116061	387.8020538102554	758.2209967125228	-146.80063411898442	944.5614207623704	952.4199075002399	1076.0623369327054	619.2997376074004
690.3758686186809	147.0057645295932	463.1152170198848	395.5243664558486	647.1041314384903	95.10648130103326	915.154153561056	950.6621662817757	1192.2793307037666	444.07709955413554
1385.7555411097899	624.4137918976495	603.9127667190277	539.9030973622127	235.168121915439	879.356160028951	846.0668368771827	-23.913322994965085	684.6475587784207	209.1305540311078
315.6268415753288	219.56960214177175	282.65726214066865	94.47660373490902	546.4188456267676	396.42558565714995	911.8592415883893	659.279347359475	710.4860401612975	318.639981779445
631.1881625129672	378.05650887346167	772.6752962837505	161.14941762924104	824.0811799515312	133.37956828029058	888.2578110049996	915.9596249199543	874.5687171882123	525.0639068950194
625.0102903771327	605.6935815033241	872.8954353243278	849.1987462643472	370.72445565613407	751.8723381260843	784.1475000688165	331.7787527605167	682.2834003701158	512.4476511918871
680.8239126629461	489.37717987885287	593.5006155230283	174.26023518937757	680.1823128985408	239.4447808529659	1057.964822278036	1103.8286829128303	898.8733323014941	423.53748374433087
695.8594241220816	378.28657860438466	514.9875780487434	59.59483489200866	990.4540815638809	-61.658951525901614	914.9402997948389	871.4808188963189	871.0187456757187	255.1783949831468
328.20932010430886	529.6786037363453	888.6899863051419	1028.8703542114954	454.5765830323994	204.27031701275428	-64.4676772481362	123.0993446637402	126.12380771290121	790.955367353288
96.9564539960013	238.29022886316753	386.9322190456218	139.084860862897	691.3566618649321	167.49944411339197	753.2950643564715	740.9075923355566	1281.117354616225	233.42563554143345
273.0240094215574	418.7528901503972	625.8671147960808	308.8927522738915	730.9903179406348	285.16139651411413	923.5933318653126	427.43846297710354	647.197347063016	172.9653911107637
123.64352894918832	230.25573117450728	478.2407794250224	117.91340055974052	568.9952945156328	483.7725722920182	841.494789394286	711.2735060489794	541.7272467021219	325.9524840436874
260.8152728303078	356.62856418373667	327.73140611245134	243.9549882823536	589.7728762341679	192.70190978207236	794.0154542851918	747.6445125422482	981.882448918489	447.9757673582286
746.6973076808949	350.4376539186676	813.8621723128477	355.17827231529157	585.8327160747153	29.242521035010753	949.9088786877666	819.4370021524265	1071.956121099432	200.61682495167932
1009.1457829457037	545.6802321320782	543.9305366588834	678.9837587940492	318.7144646446792	708.4703916844546	645.2404599669212	211.44535777744903	628.7300711661081	232.9422155608156
470.8531373994147	465.3979224693717	343.60267999057635	417.767427023968	750.1081889129713	80.3649449743398	823.825983139008	783.8485982325359	925.0945112206534	491.48301435105856
537.8185679298156	463.2807983779414	679.5136828563042	549.8964610331342	323.3277816332974	-80.88892630750001	217.3771804577733	279.307720130543	89.01833702192626	666.2969939244608
282.65459848084834	208.93904676696928	720.1521685613498	23.563089899076573	350.47707249971904	506.55504196376194	839.2613397211687	794.8442021925599	671.390891108654	360.2414625162203
334.6084811853312	408.04946047594706	546.1691773986328	54.630231598657645	629.1929697308767	328.56205444994157	1013.540757830038	787.1855438491857	874.0832419025886	25.854390052671533
96.64056512287823	286.5555846722687	930.6706057166444	829.5277147580458	306.33409181889874	83.88657876435026	-173.67998753929635	284.6933910199619	276.6851100131385	840.9787745923902
155.02214600936708	192.9592768333602	878.711315499567	32.05155766364048	434.2001390890366	422.29826228268985	1051.204714341587	723.7557864239485	166.62517565288044	425.630373007594
930.9222468310686	428.61618696280766	748.0198327034068	42.7303502624483	443.54122922874126	-176.25620701974634	623.3384288211089	1099.314449871617	976.6781439394127	302.234671052573
692.0772237063271	481.7085824581274	726.1214905933261	409.89480576852134	501.2754931584275	521.925590265105	643.9006581551132	768.6937841408462	1105.2588206132225	152.57298556404555
144.67426072195715	256.4616083723183	191.04110080691405	363.252579819134	821.7300520117452	282.9911036121765	964.2558726108856	652.0759524906676	901.6675829307369	264.6894988863854
395.9662968401306	-39.73718759165274	601.5818333617862	130.29964974983383	446.7581846109188	573.2268354781991	873.5586806217202	864.3667697524501	475.7453360859347	157.74924683555787
760.5855689857372	249.1883800465494	594.8670001657736	377.70400934885674	206.86367158497978	777.363359181393	591.2264724172751	521.8822411726309	743.3234377793932	580.5915386823244
761.1807107323341	14.398958935515452	523.0787080334111	105.02701849122886	1064.9930531508755	7.018780457229553	914.2287990484658	396.0088728819614	856.1528163627785	362.9161398051759
230.6257663233296	341.21548857045667	365.70429322863174	215.07371931573192	690.1003852180172	4.016684544213533	890.4340882688055	460.82904103472896	872.7761893735674	584.6506772624946
394.7688167430143	589.6765623889078	615.6556432189991	732.8178449142553	472.013901507334	17.983242634341792	257.829916541752	324.57537130151957	96.38982110369662	877.8484483534472
940.1487345261977	337.6220508071251	630.5707654249157	662.8310813479546	-6.967247333936172	754.3811024739618	998.3948339863264	554.7742624456312	646.8753249949317	592.6708914593811
909.8041475685102	339.15015481997756	688.7085043475222	277.48258967090266	600.3121434420561	303.55477106489246	930.5026579791506	877.7889666070154	1089.6445406265307	254.6687276463234
658.351749783405	297.68346831331985	631.0508511167529	350.2774788989672	664.7863701332685	235.3016979332772	824.6923782550954	820.5827521985536	900.6035784622842	179.09752224415024
669.8124266686999	355.5217534038646	584.270706579196	376.6772011031454	691.2725388304467	69.64685537358415	784.8597917275572	735.1285136773123	882.6081324788865	732.0651500472043
738.0950382427801	475.7249054030293	662.8526871631495	883.143998666607	143.99727721957424	938.0345775243695	1033.778813240179	338.017301911001	493.72302300781394	591.2523107493772
726.6153309784414	629.6015761630226	467.7515357214827	909.5973219726725	50.24589741010874	869.0890952051178	761.398858087658	538.2397187794415	645.7580241334697	447.7732354303187
474.42665450684405	347.9243592677635	868.9527043488124	198.0868120891683	741.439336974152	547.2460627952196	861.3162582083573	665.2441530720546	281.79212980427667	338.9607828021259
838.7829552958923	575.6500416345302	715.8020469902175	692.0089182235893	231.2264237363627	696.1371689787425	757.2912921872093	-58.502030705937955	472.94149668459215	612.0645037169943
768.3789637226952	551.2343380677268	341.87978506077525	125.6232338832655	804.6966771445702	346.8760036528519	903.7684637733582	721.220090460831	810.4653217677389	606.3904846626874
240.7006420690212	438.4529845939923	763.6397819202276	319.0600732626742	625.6604254122568	443.6010479180797	1048.4855230000462	613.6437573522667	454.98916415442426	306.7624626424853
664.0516105498172	196.50989165931747	655.065210965674	388.6593220418576	709.4018985302861	191.69005614649978	727.1213472600688	619.5032326283822	847.0920727188461	264.245580636607
433.27067867691125	493.4770953397687	734.5467613047922	492.7777046790607	150.9526812330459	75.49075720064118	-153.5241507880396	201.10274987514572	25.881916810326317	1026.770746951853
925.7598989962211	170.8888578603398	414.09849291099295	128.7645370137309	532.4913184587014	583.7283951656073	775.9448543388073	828.2429461040508	926.5389723528065	344.41928147380725
182.63762235358956	469.32071554360004	686.9561644376669	770.563021740226	414.5911959417747	-6.614274543620496	93.95944317697598	558.7915213224035	348.160754508619	847.2492299321394
272.98256336056625	460.2529397798436	152.0748815312139	195.4647796088102	813.5856927024345	117.9933064966519	365.6031916268382	696.0307401406542	1052.1010683567224	201.8683414407189
33.18554953173276	437.21189371855985	911.5569871030033	738.9224721106938	538.9078394886476	409.1317574610167	-32.21923518750529	591.5077237427724	149.0655847212995	944.1304470150734
283.2907249549338	511.91290630005335	271.1318145272671	118.81947812480011	645.4941198261183	-66.29048366583703	985.4387724973614	820.7175309374168	1137.2118194735078	328.9718613926587
-34.46484332211483	176.40904990033144	646.110118213769	54.428102056987214	571.1995683707403	315.86100637006393	978.4834196756747	664.6035420417887	384.6311521652025	145.88720114540916
269.90135009153505	368.3101220207901	394.8105906930146	250.53362572398294	840.1324273307317	344.41011976831453	818.7803020565556	356.3766817502638	954.1058430733757	6.854611184553448
209.27749210316236	217.17709892302378	309.47203222058096	92.85215018352979	735.7054605508445	94.21831344146581	877.2165270708446	660.5934335445302	922.8745797062386	465.6054215890611
777.8578939921991	448.1923248979465	731.9749381381965	649.5423961140157	338.05488028804507	1007.764571691021	867.0861587958948	487.2957792148369	489.4063290694925	685.1243560162482
413.13933045049595	440.26953539984254	181.1529691560468	297.1221709491492	647.6226610539311	-54.444373236041486	751.6330366063596	686.324938451861	777.1258362414868	173.78305972720005
397.13200335557934	443.9606140931097	160.1023583509188	78.16965043144538	646.1091075680018	-13.461239201380636	892.7569544702209	495.46900894922067	1311.8069122729596	154.0483877412981
333.2448262398476	248.7699603707586	394.210153662506	342.88329202536096	802.105047043563	279.6748961750361	609.2189774697538	683.6266570366423	803.9192237012066	270.2239356479074
367.66579239007757	482.1437508587323	658.4716169152189	718.1920072926689	206.87678006685476	404.89539997906076	971.6322570901696	197.4741300928557	599.2623675409958	349.87984869005686
