587.5783602095652	221.57583969634683	533.0049972821115	124.38005894722474	419.1392226743378	30.282056325067018	343.22051479351705	-192.94611338468124	364.29278569161914	924.4023809451967
46.65900012785758	34.92153670368228	325.502977709694	716.9343031278522	938.9185153840534	218.6358950045963	152.83322078610297	-110.93172455150966	650.4486021529705	275.0202668166585
102.54024881632954	159.00783934966006	784.5791990568075	672.8504744645954	906.579073435134	113.71123710095972	198.42087943344455	168.31434383842642	408.91490824944367	221.11980554649756
522.750188318186	287.14727814934673	640.1477423999771	-36.7382975884514	336.18875430111717	-37.258055643722514	-166.73097066231372	-166.95072790197474	99.39108305562112	858.8589427158099
547.723232551652	539.2740605304027	325.1454740863837	906.2048667932092	354.57506297000043	594.9256571092865	517.6413257863798	882.3025293448047	542.9152114942525	394.3997958550101
426.2650292611783	28.34824563502457	634.9629345546433	47.68521231906995	603.3961781196293	-18.252893167684007	213.83235864040722	90.31230504793402	134.19250049974465	969.4470863681078
-151.2022304856544	481.87960398242853	960.8897659985946	485.4824190749121	782.9250544440368	356.83164407508536	933.7005517118637	354.6446100883068	1067.444320393911	586.155331867964
26.931715393395205	194.11146755326658	252.1727625944166	643.8819585989064	586.159364709225	431.7506323687214	900.5122433437361	67.16326471006936	990.946652023425	413.0658603083734
375.6592171029803	221.80898111840193	445.9670623581456	1096.0172422050614	786.093249120069	719.8073440615407	493.48129551660776	939.2421312593765	848.8597725037764	71.25277052361417
18.24069104991753	304.9816609341609	555.5382517552542	650.7390246827284	101.32372832048111	781.4789903680695	800.8599135607986	150.04421558339152	1008.8877002397693	442.1067773434654
159.3361830244105	72.27451346253903	339.10570108701006	341.9248179465962	640.5622496519015	214.33007097234847	35.30111623949878	-1.792123317134923	412.3516515988979	224.28471734192166
-14.943418158718316	451.9693365084688	235.525552416264	664.5917734847603	992.2531367187412	232.71152324161673	241.7883167745662	127.87199567225572	326.8330619660939	84.70304079148445
669.4453994615305	617.1487179777353	163.10944379970596	7.642374376203669	85.46061579448104	-255.8275650319584	-210.74815728822523	70.11265373802485	66.95665583872241	784.302451614587
657.1400993769677	357.45461343153465	366.04229031067246	250.47811787990057	649.0403555129898	-66.68814553103434	444.4230008919369	190.54486377256254	201.47438829792088	652.6956676129837
310.3620726515385	225.71171146527905	251.35101756151334	924.989988813438	1040.5520066810273	252.821226423782	140.11939321215976	241.81203500323352	446.4482408213452	330.2171826932677
653.8967231261703	254.86635192879024	437.92433760620344	752.8172630125555	547.6266312730844	502.5901367664367	485.0543034681308	996.3828633372407	485.8028231360949	285.3241848951907
223.2876538589941	584.3530657057379	819.507225863959	499.7843060864732	734.6208636337669	380.0616652950075	895.578288329192	7.83133471974314	828.3106367912211	576.6831478783581
-106.89276024384347	634.1704081388223	573.1528065222244	495.8124210505785	468.7691795024979	486.74880970416416	631.730197617564	-72.68427395889915	1214.22291396749	441.3708779584366
419.11260031643144	200.05985971189472	242.82213551880454	9.901971685548105	333.91976334842184	220.0317465333844	329.5669058820306	-87.32255358645223	460.06014134766394	974.9326911508276
81.36115799438996	390.8939570149084	713.9293508201665	677.4630677774297	557.4374225030627	464.01321560258464	869.928849656752	-109.78399291015876	1110.1262108810788	771.6183860758294
283.07231906563646	673.2005750199706	318.1875208337919	560.0708784597311	-63.63941196621691	411.97991832674836	649.9161778303735	237.41707630122278	818.3889157967983	636.9937093703174
155.11261417551526	306.2527865933527	456.35454315368963	483.7770034888648	969.4421211885092	372.3934479091812	185.13385692258387	191.84079593840224	733.6083012874328	105.53323903079195
623.8220936210769	381.64892728716444	363.09617682901774	997.1964626140743	758.1249007739782	515.4236809669945	361.8116730902858	922.4575247858957	891.3521238540809	355.2337568186249
702.3815208779608	331.137678618408	341.9081893603569	1153.082706717935	614.4236733034196	657.2391222391244	611.4006904950016	899.6210798259335	746.1249948390331	561.863887486798
795.276844625109	66.27946367429135	264.24688174795	702.8901611420738	466.54652442099143	674.3795397510423	670.975405225712	925.2303074604348	781.3602493380472	176.3032650945551
260.57565549481853	306.24845758231913	831.2575979574403	462.56804138358024	-91.62988335259152	760.2523549057545	733.2438546831495	166.38516444247676	1019.1830647248673	397.5866755203024
724.7975343173466	453.022294497223	528.0403848240446	86.81288253010523	324.836328124852	-32.35683251536588	385.64272018969257	-112.59918043636762	331.5539859578643	913.7558341861246
409.85528221133274	171.20335046462532	299.07372201035747	907.0058663232245	531.3920347419781	345.7005434154464	686.5353646765813	1069.7819444503343	743.5494481837812	466.12564562955026
311.84007051799153	325.70294325337636	194.25949553910777	578.9082168142429	-52.12481718994587	754.9247244093037	634.2316773296786	372.5099981156122	948.2583795188832	440.3140810983821
390.48483915597	232.62619392524226	167.26464426038766	611.7745937935715	687.597321132023	895.9473298392973	476.19199845289126	1041.731092790264	1004.752332528247	483.67470505140494
489.7843455488113	191.73015430848	599.1527378640853	233.7133602072341	241.85394477045713	102.08367626714492	304.44526862372885	186.01852658757738	154.2109469743541	585.0370816429934
169.87260180724294	349.2625916640331	631.9542294630957	606.3490156221565	384.1820710058542	549.3598057310769	739.6824136301374	222.4560546667367	1057.0966921522286	720.3948251097268
111.54866282338351	321.48185600092467	641.0807872319832	733.0879142359888	659.7571158476167	210.0305086288782	538.6036658283214	-125.48649434471002	701.1178290544923	498.1842087721419
476.984692897953	367.41406576401437	471.45070455719707	-9.840588904127358	384.87211203252036	120.24277770407697	91.43522910756022	176.5152882484142	214.44731898613222	774.8989883710198
-13.666575994333936	592.4109038323768	598.9074894378982	457.648142358026	559.4578499386847	553.7083541416403	642.1991907813573	-3.517323567617396	934.8240075126026	495.5863746310182
-104.9142154468878	144.28631848637718	521.1287607128568	648.568254652283	-17.332405627725933	579.9048372354522	799.2621754115822	436.038802229045	867.2813513554364	546.8367979731196
570.496552220796	183.76819056922585	727.0737065098326	74.15651524058265	373.9314598917939	72.10843844228876	109.75435836795083	128.44211838591355	447.1780818382963	992.232349942711
470.35787886076207	215.2958842205751	681.3159527329003	213.7302906494675	328.682077451193	-99.01781778319074	255.84962232042136	73.72819963829463	551.5347337294284	750.9280396404849
600.877143670365	331.3401145484298	302.1095335085224	207.62206030194284	455.46301949792786	97.64641853206973	235.01928801475825	302.6747755100949	254.2020269200824	1114.8118208820397
-43.82626508155579	243.44609420737578	373.87675181115947	549.0027752373097	778.4167191124227	247.79864933738762	322.9512617109153	118.44124457272476	486.6814250752419	208.0474517180093
734.0139902672979	332.14243577226983	436.32665697958817	975.5322584133485	909.7678698434681	619.2566296270759	596.482377852704	941.4184099597533	803.0622023255495	258.26433313811765
479.26107620139084	233.21951888129422	391.26776941755946	241.59923241443408	22.398759753236558	858.9601263039417	659.6607395316556	153.69206285908342	610.5326848842665	359.7016463015905
182.88767363517746	488.7691826558265	727.97584708913	667.4847815463564	750.2124370986228	489.3532358803673	992.2801717098889	-124.1637435111763	1068.8916926525662	324.82746667831395
743.2624436215557	93.57490023599567	574.9043321829294	512.1331906307205	541.4878639026393	352.5406074989952	253.51038400225423	-2.318284875219476	343.5202998195314	976.5452492904795
131.40036507816194	199.91203313396954	552.0224757466858	896.4408689745147	969.8542698693991	237.09686708099758	129.06358286346338	265.0444428910745	512.2278743280912	52.9317712684591
398.2481898730599	220.21187821511555	266.90632304201426	-94.56010502231695	537.2241282836205	96.05814994599089	145.08712542087432	-131.56382213899818	264.2205397898588	492.26639989829516
163.25983798934564	119.43803853528685	561.6799799331135	994.6692294254352	1104.3260342346412	176.4633385920188	73.61396976067208	216.36785411254797	135.4135930413919	316.3709451142281
463.98995207366886	143.30117614697457	172.36815401957438	16.814787690240685	319.27581582139925	-9.042645223929284	411.9982805361226	121.67524568233807	101.94584053909973	813.638406448797
202.48967280738964	527.9290255086956	767.8647184629071	453.7211468981326	858.5558760458487	742.348770101092	966.4742264655908	-45.34097466149336	1005.6278277977955	462.3645573420705
47.142665550875144	157.70345541865848	867.4288960734684	589.7976752130061	679.2820369263	538.2577030937721	1016.6333324642931	-261.2392909157707	654.2534740464757	563.9524835593221
284.1222343228733	551.1271167912132	309.23175146243887	227.02293333145892	493.54655041428526	-101.25426991981402	319.21811710609734	198.7530226432604	235.6036391244029	820.5533207840575
71.67208534040824	306.89168126603295	82.29691374876572	634.3016356665137	1106.758570109138	205.2296797711519	244.02400289154878	129.62877975064035	239.0955445188608	47.56000079605042
