40.672956945677065	923.1957445835535	198.33080855801316	897.1211172481816	101.31444361738873	594.1379823092637	285.0690644846144	396.89159412091544	876.4414277728013	185.17325713890048	456.45869897096924	676.9643172612386	173.33553358510792	385.59441594701724	203.9690913771151	798.0380249554281	957.8468637661305	338.8180641277369	519.8723143285729	579.1441453582898	720.5394441003376	196.0484951168983	311.514764795327	865.8178825031088	474.9698371851448	869.5015166981714	654.6594726942683	-32.62036936518703	655.8278752788957	-137.62533229881788	84.84400370380816	610.939301839571	66.18699593684177	573.8278258151735	955.8150416208043	327.157441987417	509.5999011178323	399.05252343920256	910.0816063459572	593.9663851489875
542.9208054479159	239.24536407340784	60.23196720541661	1108.9248183922916	1012.9644656501334	-189.49825615995894	683.6089300964951	648.7926019128613	418.13642194571935	777.0126679744243	-27.90683945483744	476.696645329406	721.5666240896011	669.3567022557297	457.70986916239667	293.545861924351	-193.24121906143785	552.5624478750217	340.0210831200893	992.1425261339336	199.88029212245866	65.52901763492417	323.33486101741653	1060.7286911300373	977.7415298814066	865.2675901704367	620.6654151272102	1032.477557384823	863.2661244871243	1053.8186698390796	753.748089429771	731.6157988930196	463.77293857147913	-72.06660806216227	474.2334152176958	897.5837640642771	1066.7839432417318	755.8717167343318	243.72752454394418	408.9253055144228
-219.3635376227227	771.1304890958886	309.1916870472161	994.4838761449116	141.38151537746452	445.8987661504629	215.56550974046542	660.3932556293352	908.2180215913087	404.60834803900605	567.8387540307234	630.9251095253217	-108.78679232221225	55.21482603930039	96.10688378822707	986.5559489279647	899.560191814677	258.5097429729659	772.2575282640393	495.14308200892754	824.8206328661497	246.39194291929545	626.278000610055	697.3107827037026	594.8477114984635	912.1364668018007	360.7622107668078	459.7054908903414	543.0651386077118	18.45383135827727	-2.5864485247432825	532.4096220364199	254.03416887128674	696.903271426485	947.8885403845293	252.95482255418244	421.0348483918716	91.6153504189134	718.7738419581453	947.6673361335456
798.8172974302234	840.6338116565378	484.40094697103126	302.183826371705	761.7779031698637	976.9619820756179	784.1822048497113	694.7974621602835	557.5754518463779	853.4363789277393	849.4477773679811	591.0066944387837	809.7593321017287	1316.3383186069177	302.613060133304	833.30943874762	50.7301241023238	577.9041704483225	565.2316959088898	947.4588740540307	436.69299798346844	491.70011078977313	723.9575808623085	349.7586224150669	552.7684807311052	727.3351101736795	647.3070856607941	410.1038284218676	294.57910378544227	465.13865943475884	694.8671151317108	809.5130359902382	654.3861822386444	564.567036918154	611.895362717456	405.42644782206185	170.48427025626972	456.5589786802485	676.9844578470749	890.6228442569952
-20.041821670317482	859.8995488524312	454.94662996642865	873.6430253876099	204.36848242856001	410.0470499069131	270.8135656242861	220.49874694441104	717.4155797475195	172.9070547126706	573.0255327907888	687.3070039362715	317.07314569145694	102.45661642794613	-38.54313310832657	990.6806193825086	863.4413321933872	-23.75775320213657	745.8217164500057	581.6605934830035	671.4289366000951	98.14721902852231	709.842306250242	725.4766154037698	875.6132509947902	590.0380383089692	591.7635194997496	399.51801307866333	657.7271730678365	76.38152968895841	113.00847395643248	776.40784685374	164.04928369983656	563.9873762697391	923.1299240328468	536.830355261859	508.1418072767423	241.34736817917806	746.4968999223787	740.6268569809387
696.5967277115315	465.9549693669405	-197.44742304806317	937.2910496469049	808.4912208743864	40.77475532490142	466.9375903696191	313.08013151557475	473.83728467345566	696.648130686322	55.04610995284857	259.6907476369494	864.4314294605463	663.9615330948018	217.63792345036978	533.6451096991468	133.8752705398067	421.97237012612703	340.7534251164244	516.8478443889687	-98.08461559428264	-50.50263636435193	491.6241348909514	889.7712776816983	915.8394947742195	963.4615756873865	533.2792806038395	966.8415341004646	780.506455501603	898.6845184660397	747.4363012034399	900.3024732937766	414.1860050475117	248.82034469309122	322.9679178998728	816.4688120447522	754.4417636727879	716.9699450805768	228.95560917406485	346.6272885399652
9.621111906730523	735.8552204012459	49.20894212255152	1060.3474044005618	-272.91852389022785	502.580565898924	296.34528540458825	521.5312816254574	718.3618798756386	129.8876790546331	251.8377535725662	423.53484902048086	227.57456183127	196.33514684542257	108.48421798555579	806.1987179258894	796.7363762662742	294.7158888169643	251.77497133945974	641.9835423351149	875.5861377734805	243.4296469950781	692.3771610630139	898.120811159804	550.1084606186779	997.0911506559547	854.3823442097294	112.4435068210696	788.286505503023	82.8850473373173	130.82102198551146	627.496920605041	381.6802031303387	450.7948589870499	867.4751875571253	489.5943368626687	748.459702221394	35.111574933508365	726.2374337923702	1203.7822809662673
858.0453006497135	278.6200954262079	8.07155474613323	766.5060664663347	693.6210778383609	249.57785087729653	619.280855338284	812.6611490950913	566.2995628456887	120.36282490271424	1110.2565411619141	1056.518583746313	717.7538320791789	741.0695173387752	157.24916415214352	456.4341832187704	960.9229082857184	578.1853591058336	752.9685446791332	730.5260067186498	571.4730248293201	599.0548145990329	1101.9554613069217	490.8009002480311	-169.74470072119712	128.74954134908324	118.01866518143407	-142.225937415891	353.6868414644683	687.8482730139144	749.215366025042	211.472545625772	802.3787628250748	600.5632182498523	-70.90568212929568	630.2236147050332	339.8814963604349	267.8507031584486	770.8241112372025	853.928892272727
1002.2851233641135	910.0311151947387	313.22610827907556	151.1984490953525	622.0865431961664	843.8458265858336	420.27694567769777	891.854462644714	757.242000078621	837.6004538819201	975.5808577926252	417.2164904679438	747.191253677365	816.3582056031051	205.86675038810506	490.34934997872614	351.93741941370195	486.18528252109195	829.4326059339535	750.4757084719686	276.9070496347057	119.91057111777349	985.6376461117175	388.9762995515356	252.20663866321894	859.109613103592	533.9548204014319	95.06078334524321	.2263298536877869	72.0680204644018	458.4373423114557	684.2264419455003	668.0430431522817	312.1082001937153	748.1144935611782	529.863463477101	120.36156360973348	225.48057840347693	526.5271512730949	727.6417709392254
719.9235587103367	374.7850145243431	-19.33579067941473	988.148527813395	848.3334618460094	507.2732641889154	792.8607159645403	900.3257607361599	569.2577572222688	275.03224186156524	678.6831882524306	979.8256726100301	593.0881279034633	425.6679369707707	292.80624482323094	684.181394477658	949.1627784922985	553.0668973651857	1216.7294911823349	825.4828438033419	864.5261792773956	691.7951717927099	1012.0320124544393	445.29061924156997	71.95477494958541	362.03624255018656	207.5142109497309	75.2647322765761	312.7197354304834	953.3688875708903	722.0468570527996	-30.378523719921716	1290.3380856960866	465.67504254698804	177.54289643964393	608.4828812815822	234.24935760191437	404.4902137101505	687.7834125116748	1184.6931369806582
669.098133020391	536.5974057919818	998.7817165076865	168.83243316417648	792.5323648377962	217.45919148503626	969.6633272207393	232.30039035809784	947.5623626263545	893.7113360208621	734.3900191937563	-7.9371735729780255	543.8928842726149	447.8339724829346	925.7350249407067	408.60936044360784	202.88560272950093	1017.4662682043966	322.15124535416174	567.0270092230194	-149.94195399466741	-221.07627299342346	838.6396855653715	997.4941002937886	1209.6152941934722	-29.060707254967014	629.7623908874066	978.4981425873951	584.8875998776314	232.5741355305977	452.55595761441595	619.1106827984676	226.07699938643805	311.8198199620094	600.8065519946297	865.4756092184028	4.939705754047367	106.05676377080059	-153.74551905027738	698.532783345141
6.980715192869408	1179.1766643850574	34.73698324365961	930.3294645830777	325.0981176301574	565.5390170305734	434.32442459177093	532.6364711038212	731.1187344331029	554.9699925931717	527.7850245536706	551.2938841054151	231.59996196414141	230.17878153522386	118.0183531333825	1056.0414715122527	1001.7349124218123	335.6180180422265	469.9750887198512	652.9751718732798	822.9366505939407	-47.820670763366905	712.9320431791402	710.2155915998477	570.2287724105861	861.664015472375	754.5305016891076	167.22052898724996	929.571341085911	96.34262129850259	-162.7923551254192	703.8510147262232	438.27373719245895	662.3695870976371	1043.4701142439612	493.9385083116532	381.7938240011284	216.41877167550385	768.1783708049516	748.0979601877935
741.0164427807061	655.2399877868919	462.1087195371791	209.35684001531564	732.856445263775	250.86014843703276	573.9355418788195	337.82913821256875	784.1889662984335	799.4512393666178	932.4537793509103	290.66718535915555	772.0672313217495	369.56261154624025	1032.2361871046592	400.48542331676583	616.1032815434789	919.9780540862668	461.3952867162466	374.695166878131	147.32065570043454	471.283799063134	915.4182498049372	703.9449462081973	770.4223383231457	161.5167275131808	600.7958215934184	708.8432305937346	240.40216438536066	89.43221069612335	353.51187417934347	831.6465005171897	200.34832212699862	407.8186964225571	436.8575175202036	805.6333821124879	284.2741051678643	267.09740998336514	213.62122693187098	541.7015543228358
358.6404709970345	521.3747250779992	113.68294422374848	972.9698460527553	875.3520570329568	-26.841098415792004	584.0576107824754	692.0474549395595	103.87130419709486	806.9361020939026	161.1042677030822	388.9740044186779	610.6026595821999	902.2420961051773	267.8215426662689	497.8832474150889	52.56754769569115	265.0633750145558	527.5588960152859	538.6747725159295	-64.60877531350424	66.19935986984953	335.03008070886455	825.9151413544704	940.2150340211554	1254.5520900774495	769.2733176391364	907.0329735714188	839.3648867684117	785.6757180463009	499.27092275132435	946.551922664258	609.5239352336353	-123.25234642700383	373.1451501659804	691.2306616376012	757.5270826689023	965.9949818041166	57.15904752437779	637.1736594814874
734.7983144701544	689.1527267383219	691.1787760047215	453.5793650766088	815.20736796144	99.43275052661362	795.3508359864803	-114.54254796394673	937.0077792212785	859.0806022289148	750.7562442545028	163.4576907435356	722.7415776134844	244.73364246431248	651.3908826349982	632.0807213282171	473.5466860132076	831.4714635976859	621.0553890447429	423.3536764639253	243.39166198928362	59.80874286386335	1076.7305986297747	801.921766146995	984.4400100759867	19.127486885897525	452.5047426560923	489.8832995641553	503.84641292838774	-107.01760901986472	329.7892699073649	543.3291540624848	397.02947762298925	515.7496816368744	581.7439376871832	672.2845982181899	-49.73345528535481	191.3920061352576	119.9370801767668	598.4788071215788
545.3934589513345	408.7593462388261	-75.38445571970591	691.0065427901144	537.4701399720639	433.6224621654138	902.9146042600589	605.897299858718	539.3444957588786	-61.81682565174165	770.9969942367101	743.8734895863913	473.65613174610496	480.8493302799781	185.89515591840228	399.3775176959173	1112.1869596122706	748.9813033645037	1176.5426520152337	706.9723461156657	552.1431481883299	611.1772426920581	1181.96298756478	173.73124673642957	171.05567601884746	125.98140962917253	108.93271526959822	-180.37710545725886	284.3876413405115	639.5727865574811	358.27981073056327	373.93890101750435	919.2294157936991	547.504858254803	150.227293260322	563.9396362232419	233.64581037233458	-167.08747520373674	636.0012720735606	842.2773562692917
523.8604399183074	535.9685247507089	315.761961394791	684.8892043890801	806.0235856496957	-34.10603233559853	413.8664236343343	792.2080083663072	109.95463203780359	774.8349579373865	-28.847517663743403	-38.597244627040766	536.417777214586	641.7048561625993	452.17625022294743	485.70128595181285	121.57466029401404	469.0184988605829	426.39105770775114	604.0503224237449	192.2358056309907	-71.70447181404326	411.5069724164525	1034.3563807044086	905.3485760972079	1011.643817350626	726.4363292158487	1011.4719317992314	980.8342988989451	949.8623314844648	763.6673732705234	928.8878042482761	729.4350025144532	-37.03570602341118	18.573254942337087	526.8479207551165	424.30638688208717	735.0297479814434	37.289458310625776	354.44876273340515
-127.53136447870759	546.6297310833459	454.64975641644	1279.7316511094946	314.4925168919217	570.2054007323558	86.92020472079287	572.0887175976085	838.6815676216272	190.76178799101046	531.4004722935227	665.6871916136871	278.412147891146	663.5513210212071	-141.68362792379344	797.6555599212741	1217.509831887249	-3.463890012057675	439.0355927001084	894.5240913702949	627.5319287254872	25.7588951611246	341.2819635784484	872.4081875790448	633.3222857367656	996.1272531111576	646.6748014490726	230.8780191782934	786.2972995952164	64.24436189549631	-6.390602828719388	755.5723056978625	74.19997578329118	202.27045409501716	1010.7760659165617	432.21859521164373	572.5195597580201	294.3966385535338	995.9617205758657	907.9294356293066
56.46076992729046	825.2509779249982	400.92901780891486	872.4229540835332	410.88913684653625	606.4627307550958	34.645958608073045	508.79445890345755	1384.313176510109	620.8888641466018	488.0879257829048	798.6773469404153	-78.44172966550903	333.04205011595656	40.84886421993065	813.0296315034138	1039.4440949055233	314.9841075348313	648.4355803749335	964.4340146729189	642.1936672537838	188.21550623465097	669.9946284536989	939.183204734671	460.9030496029313	880.3213100760177	635.9925375132311	32.84178921903059	683.7495150112018	48.728290425521024	49.505992859063085	545.4326957034598	73.28300235375048	831.0501865029719	773.2007425997033	369.02626210731887	430.09938362673614	251.9792252859239	887.9761355144019	649.0088247184738
174.06424340450687	823.6752629118262	362.366627056695	748.9762807328045	216.82431724616137	516.8042832709342	54.55741063154852	547.7309910741344	1051.300891617453	117.0628504642101	564.7566300415077	562.9238252161022	132.82517704705066	406.7495701933743	19.779736929936476	1028.25864989958	1119.7302114060876	42.52007717876401	671.062654263332	462.7695036689895	572.3339538780851	244.30592913158432	510.10670971317404	1006.4781548688144	437.22960342242135	590.8767501453976	480.2577345055645	-113.02614534101485	681.8915395916108	73.8282894437482	-204.1575444882518	463.9693239276562	287.9634557297185	435.00402164043453	1170.070264607326	557.5299271317169	406.9435369425924	37.430763937066615	635.0198363027237	1006.8326502773934
379.77381247343	102.29185669588901	217.86102828849204	769.1638940467313	1047.1934267108554	-53.119232808036855	369.26378021194165	621.1264498233858	226.70734758259934	584.1574252075848	196.23249351716464	146.94535088404876	588.2301304153958	966.3827423377604	121.43193261727178	296.9534415719511	323.0452918720995	740.6161261559157	576.3887273898783	585.5977071505595	-155.19843741800432	125.17616663967783	409.3566856453513	893.6161554264322	1228.39698275327	1363.156434503274	978.9261373345644	982.2181165290668	947.5064251883671	912.1826196668449	395.68384343793974	1075.7918738895064	475.42272928072555	-4.14520654386542	512.0888872594008	605.9497166013861	408.9211177866239	1136.2455848876866	66.66901488456699	393.5773989245492
764.1403348746622	889.1930340144537	738.4590825336942	97.78827962414474	818.4173427130679	7.114384850994043	793.415998621795	164.33798779976186	1063.4065755602555	823.7315830612652	907.7638427121783	-35.36273010606874	771.0641772262456	662.8937618687881	1000.5002204889079	417.1868320685838	454.291772957668	678.4961730706374	747.1298451713487	333.64768806104064	-240.14187459354218	-3.985285839646963	920.3439589022593	595.4071663012662	1010.1152367480522	-109.99890258799871	356.60530177588413	983.586512399359	692.261167589251	286.1903055235551	341.0404421856935	915.0124145638829	266.7506107489577	157.7578067410369	617.4759586588011	593.2805019689976	383.81529646963935	147.82628077073105	-59.801171907142816	850.9921172234867
620.5031777507224	469.3305914746415	-9.13027045443652	933.375662267569	699.9466702067824	555.2204853510354	610.4488426989478	846.7116140727057	684.5722438930087	93.7950659761848	831.7608835641387	1082.3083404604067	545.8204064487517	736.4424603108969	307.8427613740875	539.1593832712298	738.5638724937621	669.6159965323354	1021.9113383881024	468.9305631435781	655.5012713716658	816.4941060374558	1003.5701345168312	471.67911399021386	160.4678241899249	292.55206575504116	102.81003879714407	53.9577623977474	346.5107423845572	864.1053458724683	658.8546649120232	33.11261000001427	844.4249335231701	112.59936450350708	238.31959305706158	426.4856672489463	262.90003078628007	363.9668035595861	813.1957433114235	948.6998182029813
454.0020599465817	625.6454093148029	146.0913822594368	835.7877589580985	823.1770133454202	-26.23574791231836	435.6221397934235	704.286981649489	210.2859579094171	472.24629502784296	133.93177425467252	380.8947143966845	398.702496134376	1010.0418961787416	-39.52440742400228	512.9792756541972	162.52497347767718	709.5774183662323	624.6530388890685	636.2004482004735	-46.22543085631436	266.06696938636424	370.51180131095015	1103.1102324099224	827.1228409631021	902.0719659876886	842.6491338072072	799.5782059230878	854.1645296873904	989.6170825353081	313.57261707596547	903.4702061310062	237.23714320621553	-51.11671100559238	507.590855184425	849.8156651420223	584.5778643279921	996.2183592233998	137.55014350297756	306.46247819787516
777.473319924782	468.9719424726312	726.9007920054905	220.47879994715302	669.3177874069495	1042.5178248331486	566.3610029406765	876.44890228588	938.765834888939	620.5495937304624	849.3881410789405	610.8465639290102	751.6797434490669	1127.5672938916493	518.7053979477239	498.4479867849344	277.42766984812397	706.1568533403957	944.808874046082	986.6749737484014	558.8837507273812	325.33498441950826	812.3908851976404	330.466796325525	323.181913013946	551.3077907995237	756.6792497356744	21.238061303152307	454.9466877807263	351.41950552538884	749.6624436187162	776.5680125023803	775.0982189206683	410.95696574799393	182.31684904915488	566.2968482479401	176.89602536690978	206.03894474864245	839.4350910734038	1052.8821002213908
