975.0751430151442	273.26521031994747	411.0234025548577	420.7591486965151	180.95998669916617	135.900886821729	615.3470072622238	752.8233769501811	670.9114014122999	5.082417093072166	144.93627853550706	754.9024350530287	212.15581597617594	101.79146661726466	128.11294846961232	670.9996130140725	1056.6655440993245	877.8165800561706	709.813210064402	950.0334580962524	1044.5286125406678	1082.1026923766076	763.4143267567748	-138.50978294835605	312.04402753396846
125.73713336097798	378.248615327027	146.55058806983732	622.1832312444245	931.7694020218046	737.1101646628185	225.21052667907685	26.745977527470544	629.6826304008916	213.62323084609324	367.4276115652985	841.0447770067304	793.6766331775677	415.722881981042	748.6789901568628	-134.16626601512988	489.15544694684	541.3241049839854	672.6565532271792	512.4569332650024	730.9550666232004	611.599005229577	157.81710365489224	521.7677291465866	474.55166283380146
555.7388070432307	1071.4003700074707	730.2089783196229	337.2255379025549	261.27177482534995	474.14855423574215	274.8550757185407	432.593453822404	117.3872082233319	666.3242798308721	430.92302623018077	559.4990431676229	677.495020457309	764.28438034744	265.05912443818556	687.090116640402	853.893188029557	868.0678586342162	778.0371162143317	1055.7849572001392	601.112263595063	910.102430658758	87.9095607848023	-294.67165595385137	912.6513719843007
785.875753343408	522.123066702763	707.0623208506123	468.5473945042256	40.21084753475978	652.0319657956536	883.1663194620323	919.2807505964257	99.5712362936853	-91.8781872716581	-187.4711874608485	401.34872944541905	64.53088625963937	-17.25599895521512	412.6035117659429	946.2445154910544	796.1458641549084	650.2852705182148	471.445995912627	1144.5458746325244	1027.0390727603456	748.4945118476485	1158.0183643152386	-60.8046894347048	331.8619237868893
595.3312017564343	577.1437443276943	719.9833973800412	537.8228716884619	107.69862307235184	153.9640428163268	368.9898299115318	284.5043405084008	356.4124425774679	687.0865762155115	523.5130709951137	1028.1848622327452	872.6086333858295	377.22420791895104	323.65410625741913	548.511228550854	942.476253228948	786.4944837800217	713.4092811658411	890.7694871989569	708.082290711143	1017.7897022072053	440.088710725086	21.743039585955817	957.0380700751894
354.43285806216227	1052.9376910789358	483.7578694255902	501.754190329455	998.8130110982413	814.2734521003702	453.079517097059	250.33903170560745	37.21553261584626	884.7291930867682	741.9768766690369	57.07942348865343	616.1126894059493	106.45555070511719	55.737873095949425	14.582062168874529	418.2675149565464	235.46353737071425	808.2554116417266	240.60351700862262	826.0718283257274	761.2099451626935	379.2859870907387	669.3928146082155	851.3796528237891
323.53977498703676	49.62397124534682	94.97476630750323	353.72810817853167	1047.6442466630324	444.38643370513785	-58.531161795382474	203.81511873406384	652.9914787633115	38.14305938566828	670.6407493109862	1074.464454720609	630.1729967047158	285.87845239585283	262.8361670009531	-78.36349766831177	323.4267099961827	673.8619889945356	740.7741477534278	100.71685074289266	1164.382129425345	94.84082327338228	169.74036633508678	286.9286767864659	496.6335418975615
361.72944575316296	632.6797792628316	233.6236014392108	899.4127428326104	270.436256816679	759.1803924579905	488.300866199013	648.7857810399809	577.6511767032772	622.1315884499943	127.76908433633055	321.0260315913855	379.94651277946986	433.44978188796557	253.9639739485175	445.0958837455211	740.0634775327958	483.68372589843324	448.4483335720248	-11.929466952793916	939.6423868604705	104.42548912612904	684.7971036019038	1439.3126028778818	863.8539195506264
686.8211674505026	873.3852197886913	678.4132860134348	556.0199590888835	909.9229215648448	416.6225080259438	575.2461775489438	418.5654800574488	320.6084461904799	1134.2363820876103	741.5855803017715	272.52606486105475	601.1793829473723	363.4961519884868	213.41631237824745	61.21186396427137	601.8480521360088	504.53334436530605	785.4260602141377	576.7611824272391	674.6711484377204	639.7708994233625	545.2155730551901	915.0629846240548	1203.3439275094047
998.6507955805142	331.0505858267579	238.55227728802907	644.1108129637176	39.38121611159512	421.56828165798214	620.7291308576406	996.97320961269	391.51385150708586	50.46655550808809	-94.5127278476003	814.3588562032746	47.61810848570579	80.90001659158989	361.44550838237853	927.6005840001669	1000.4070381105382	691.5887951673265	466.2082675716831	932.0967554933501	919.681006226985	861.4617247057994	948.9802574569842	-230.03758622717885	-44.661200057572074
965.7085822824322	514.827707292791	579.4758317718018	669.3022334987859	-98.31154202611617	385.7587502713427	599.6160022261308	1040.241376645327	237.85986785954285	248.511371470378	132.70520521886658	617.1975240334306	-50.337612073025866	195.82142694143056	398.07622976953087	845.5934614697147	782.9166675316437	806.5475187680698	408.33587246104867	990.4663924018831	1073.0095295641204	728.6317958555433	1267.2095042719802	38.04312887053366	75.87414159918008
462.43174771608096	863.1142523237539	842.998813551083	466.12302435752684	999.9146175121947	761.3193343215604	751.0844580765339	218.43617872745918	478.87385062177464	949.7834202801318	1083.1406872197954	12.593625912319098	835.6077706078227	139.5258451336693	132.69992665691598	205.59751947033487	739.5378594338865	201.14950040719256	877.0716729687562	336.60673311422295	801.7001243512285	379.8148083764141	772.4899750477987	900.7680948553416	834.9147005027676
556.1715942768113	489.59103820283144	411.55558847446343	785.385918557687	519.1415439679209	902.2820308329157	1023.4541176647582	532.0749967648416	696.3785302423564	521.3440205550319	425.21073090046957	136.98354579739112	534.5516642292793	128.97649711689155	318.2664236950191	568.8161790740471	846.9744445956705	402.0373622832132	321.065562731817	-2.5402619800426898	863.3292836098661	4.232594171782068	663.1811117152231	545.0683631724776	603.5876065440419
364.0047613671438	177.12153383302916	45.07579289929858	565.5750664193378	987.0582791821879	830.4044920815829	82.2589175047266	126.64606168020366	662.1100085005395	43.60558732260458	466.3988853919502	841.9948400755145	918.071753022469	444.02069290034086	350.4262902958398	140.23457757803394	518.7557146855454	579.6517680348924	635.9760782429668	275.84178965772907	818.9867745548459	279.5697787035923	314.4249324732192	397.2832955515328	773.8613397996855
471.4502650497582	411.7718176922307	107.03054212860596	989.674566671047	735.6643520722558	836.0089007177835	515.7168712876803	401.1590981007331	793.759393643705	571.4988783599593	-96.19916631385951	233.95421847257802	525.9204551155505	370.9298185450649	338.44647490621975	247.37538197917766	673.0183075183954	343.3725036826348	601.3064621606486	-65.39173410279572	1185.9121136850374	282.8316527492994	829.4996469819432	835.7422038403834	592.3795503405458
237.07194619876634	298.8583873847293	-79.35523933412051	549.8537585530572	868.8292370791976	607.4441696594965	8.089689927166603	279.3423009065234	607.1283803720946	-73.96646268576164	779.915491934645	1036.344521992591	874.7828106411102	439.3923641897295	707.5677842287462	32.26797211149264	309.8649007141918	718.6662620739532	963.2910604429532	355.33842155462725	632.5466785663153	231.20797060771855	208.64128951237115	409.8881325801579	613.7653236075105
829.5658483353795	326.89697186018384	574.22109992873	395.1398310562372	59.62119653130783	315.76866908025255	407.54658544225634	862.087839009276	351.59309923511813	374.9792739083406	89.82326455175823	301.82528782414806	237.23934582972063	61.302966378235055	580.9412607601942	902.9468430958609	1140.9555229530622	579.9089693270666	607.9070817596536	906.6197906431228	835.8854600869427	1105.2542662857645	1027.3587428274545	123.40749405112469	125.42531884073742
502.91204797427986	914.6893072057605	366.065994652051	272.4844481453897	409.2889936579257	504.82878105186495	367.2949546469078	488.99715741184866	298.3946429244575	760.2276685896976	362.81042515009295	572.8355569002422	783.5723418498153	448.32452786692653	613.3256055058237	739.5901954342484	788.3892143240445	1001.1557501055661	656.1260747941136	620.2408999220135	607.52001812566	754.0239285796252	150.90836241318013	336.5116165335087	517.5307978417115
513.6922310402706	640.7311594865735	225.20596943511418	827.7106333780829	270.5976521964567	689.7208038926212	774.6736230908631	453.41270614176653	772.8843781951925	310.7113714063716	139.38367297293183	249.13770662710502	675.2926337462605	105.24968079772361	315.689983252255	134.05205108694105	1023.2949420370528	376.1057196478864	587.4723486105922	-214.97366953421468	676.1443955337877	319.40754766718055	588.6578799766611	957.2856964300383	740.5802594795481
188.02616526522525	994.9243369542099	554.7310053988112	602.9842598851316	980.7809988606391	608.6987127674134	488.5091807343624	343.59026817370784	315.2723671541377	943.9571953936884	1005.6548730426512	168.53050420932064	614.4515178420087	-50.61063453053467	176.58204131542192	-13.731166519640766	965.7236618954789	347.0379486914116	642.1159141953854	252.4925139104406	891.996157022795	733.7589339994886	508.57542538245553	757.931716402196	758.6898134418061
-83.75071251239785	245.23757480257223	6.9110994291885675	324.43545204013844	1031.7271988784319	792.6643110300445	445.57668554695215	131.5740731876657	664.1027879476545	75.04362158171203	633.2778293953351	966.2688878261235	354.8357814854043	436.7262281644132	363.58957801907303	-41.19487719112125	429.8478260377152	501.1647939759193	890.844497135161	421.92751515863057	643.3499874142793	417.0505060098814	346.3653961975442	477.6473773119874	555.8032298816909
388.55111186184274	837.8069109763578	254.0777922651805	665.7679305109128	231.5786660777248	855.8612637351104	784.9663762181202	724.9220720146145	603.1673505110992	309.82141507699254	243.83505228828855	363.9263975410796	575.9423248869147	353.04258405002787	196.74427959711937	346.89115884944175	656.0775194947951	224.7761550899337	313.9151429504092	231.66580668559283	1037.7559604897447	313.74933692517163	908.3323760006134	846.2016455818596	797.5846162093593
277.90267411704724	735.6374188430854	498.81359345301325	777.9012353063529	657.2447930641903	739.7080835087656	568.0473200980573	272.7816464713757	325.53638485537397	963.6530909381358	872.9349770040936	461.0377798931972	683.1052725533202	304.40689811488215	160.49599498362335	144.19950740141186	537.7383937274016	154.034420630515	1017.2927152687844	279.65710871551266	729.6456273916214	895.8102743135084	881.1125156989572	1089.5268776410092	1219.1868620108226
1040.3894938165806	212.1457036717039	246.62943802897684	290.3698852554682	219.31793277357605	301.55958786463714	306.9476540210429	795.9609181166873	490.83850556354764	180.86067062476366	-90.36135704825207	553.7874927460923	299.44068877287646	292.72661557947316	235.39414267932364	786.072238080263	848.3866018817977	526.8951390236712	703.6876524013632	873.8047360033677	941.8992475165234	657.7469198144863	720.7499819622337	41.36215647470401	158.79044984475462
658.9104661075809	695.9346926448634	905.1529706638635	609.5637288761837	373.4705543075365	738.9955066234896	621.2697425319512	187.26987705615852	334.36475488872713	844.4414793989185	356.8868339283014	996.2407484954549	839.4544881771161	278.5790150422983	441.9212089126158	571.3919904416252	573.9394900012368	758.3692133518407	760.3605465688195	1104.3281146994668	705.3320360018602	885.8796069939862	342.73959745348543	1.3272079779218338	1082.027406267181
102.12348312828453	664.2627359765502	453.2743187292099	950.4416498785017	499.64336426598845	1020.3754373968712	864.0248182602602	565.5560553696063	494.56507185427324	259.14945755311453	460.7223987149316	253.01143225177526	422.86759931688465	438.4933606190821	196.73159743811908	308.2143889820632	753.5529031776423	406.8708972880009	465.712076399115	-34.30557355378981	851.2949728460105	270.2761037888379	678.5315478332807	1122.0558982433147	212.41457108531438
152.81433637667718	406.5244719181848	242.76762417189485	738.5590935192006	493.34134780574914	941.1713951230263	659.0959455178465	516.834641862994	819.8189164084577	731.4832649358209	158.59705784429917	285.5822856724855	581.6285468699725	323.0775965230893	193.24285492029418	355.2267499732309	970.9979105146792	385.8815936245385	517.687847039486	57.43554257812716	759.2779941744598	548.3061219028747	870.6435593381548	1190.002685205392	541.2326639853345
471.77922053434907	540.5676813348177	356.2665771972472	824.9439769817438	480.8304167675601	1062.7373112090572	793.8075839571151	749.2139372937645	686.3629814500619	376.3737817781649	365.7860641607598	66.49484280913765	857.1748718431327	158.1093157829704	299.93958040112767	264.6488158576204	753.920634682206	448.7890132999546	478.1116633035802	-250.57993198060888	948.2369256159323	255.68407927837765	719.333002319671	832.5183973058687	465.6359505806307
122.16864330801755	512.9676043326349	575.1922705357017	808.493283129489	444.67357098974406	755.8034894801556	426.7129965826247	447.82615257772244	448.60406759201425	483.1654968172083	374.4405964299258	88.21805256109724	604.5653345031376	564.9924188221316	191.19989769985568	326.63720025959634	824.7475187887117	527.1099885925482	589.7253699230063	-57.27965031417692	731.1877219830333	472.92288771758996	1078.6673777390997	749.8694329418969	632.9936637226659
403.9171701134712	905.7328961222465	611.4348435888325	419.93672946836153	534.2683920014647	304.0780880383181	832.5290965807958	221.06553415127877	232.17422602043894	798.9804565090594	446.9083283976909	709.9045736420576	1024.3139278736328	405.48485778857304	234.23619181422893	680.1147215186608	202.64878722978426	617.4804646797865	627.3194149221166	727.8250025611486	725.6056563278867	792.9437414157766	15.565457037337552	-247.03282676814752	664.7304522522782
-11.255116793982097	69.92916188867949	186.26802190339	625.8969633104327	1103.991141552587	682.7165056163974	31.760621533341478	37.18570122904211	893.0286880553192	162.07922877037387	505.41199018812927	784.7339899721811	519.3956194168422	286.20070305033016	576.1302728683335	-4.3715377688449735	530.5845771210351	702.7889890469587	859.5128177761301	188.8328274558997	688.143382104873	457.2816042588878	473.00552650640464	216.5144555478298	689.3417910024904
239.9633582477101	634.6056154557533	381.972527010056	1068.0130111040378	442.98325015634697	971.329777065456	616.575018390628	575.395787883934	585.0486100289444	541.2089137554229	24.227608091511428	522.298619612133	396.36117592062897	242.39415968354115	214.7868690067982	315.2342646028099	966.451775232488	657.721874982203	467.7720972921512	-100.86094219947545	717.0166138906202	361.5250672604869	599.5413736808891	1025.6807925555606	495.55736097279436
540.9809347889139	974.4333606529291	693.7610143555146	641.349921691829	721.9602797026976	861.0617668279415	888.2988285011891	254.88108952955375	204.51664881541245	1057.35274604002	587.3513661602221	18.291161292385823	652.3255362117861	62.49322556790935	-46.27382127106648	-74.20795060279201	574.7562632968421	-107.24947131751907	952.3276816211912	274.1260388821372	674.6318496410889	633.8044668511998	548.6424995420291	819.2912509346953	810.4556186125975
682.0687595255077	1020.9935058258114	504.6792525621216	342.3734351133997	561.4734267969861	722.0092152518887	382.3833937040792	415.9674163013631	161.40528160804297	627.7908977998635	265.62594949441973	727.9978117395052	853.2542166618592	678.440370458309	228.11744991808143	776.3337371426186	597.906339516666	812.259985632019	572.1599715868399	851.9844445664941	812.3470641311684	966.5308062910752	94.21071756699362	-129.0538096570342	884.2312872173543
603.6595048220659	823.6159042582918	574.2763168566114	476.8844147111562	274.00913283638664	416.02879213004803	560.6000178446459	636.5793328100997	217.00206286403179	612.9212560870915	309.8669578679067	576.5223423232597	1090.3957846848161	443.6969198902482	359.7410409333066	778.0123451395689	800.8110765413414	800.4924985363867	597.7117181242328	756.3767265877013	406.60335803760984	940.7025631927118	79.21880710825717	278.3499592861235	808.86384784209
219.43916275087372	130.6840819055346	252.37031575627213	527.4106968016304	1073.7290023481305	795.3941146296264	-73.53128787230082	18.866640363828452	625.8780864505396	-65.35058768313857	960.5789631529358	856.2515508695692	438.25144565499187	330.1499262313709	616.1442326301877	-105.9299749596566	339.20505151336823	560.5197019724341	694.2686752299486	269.3746164333197	695.9887768136621	308.9729451332187	135.31227836093476	28.939105324494165	387.22345551065075
471.72549372852234	803.6845801790354	568.5826444625537	351.45470026994997	189.258053982827	724.306150439586	484.9269318361457	338.24249944322537	-1.2234186029972705	497.5919894384767	522.9412198771615	550.6509731674746	752.867375590728	623.9546149942007	343.76943212184034	656.0287341878964	595.3332654461136	1030.05640181024	517.0781190684977	1153.8294982999732	441.61787824391405	705.0544403751926	423.03235388447257	-108.09959653354093	871.3826929299498
109.91985410744853	144.9072333524708	8.300806975549762	727.981271259809	1133.494143065403	1133.569696542131	418.75405787785786	215.43914692935857	641.236664377795	-82.20560453709818	769.2226171353777	860.8613750585503	506.2783753421479	405.7863508862158	596.170097109723	-25.140652812795864	483.0525857836304	762.7799517560378	474.804640525379	121.01522378106694	816.5471476461312	142.35794292014148	101.57776005661152	123.3356490428852	505.6348997967142
649.9382019776613	1174.9719142481968	541.6503131298682	629.1241782020683	798.064347067678	879.8594250590905	665.7515014956277	313.5591658474551	336.4920961947273	1065.6797040151446	825.8593890757852	96.78238306120795	656.8648215880133	-79.85510108750938	192.69998853644682	293.1826072401304	627.5511231001493	-.4478666041720487	819.9846963253917	550.3957590478988	502.4862379702721	656.1849859133844	341.20596018613037	877.7045170747996	530.5933110026751
438.6481341555226	811.5571214392188	347.20539291552325	830.7757959599247	393.93257959355	132.69762995995222	447.5185283130152	442.18093468297985	218.9784634077012	749.6920919682276	398.19879206700415	944.4570854203271	834.8635867949271	794.2799885510897	359.2262242267826	872.0824855261033	1015.7180248517092	488.16923769723394	542.8980359918008	804.9450401254846	829.8292061537105	875.2947989883173	158.4165575268602	129.12833781850517	790.5949502624106
908.2628391744333	374.5335086097487	507.8928400981189	647.5587456498189	-10.517735602973431	330.8594244904244	407.21171010956675	693.0222188687197	214.55033970183376	30.83336337593009	114.40352340304975	185.63579426322116	-126.77555018555	-3.262270751902747	203.68689678979442	900.8757999290182	755.281419735196	753.1641759104838	659.2350918927768	1142.0607808737718	999.0184353793843	880.7151585891341	684.1071290521124	-71.69260478064484	246.42901247924382
1073.588135544105	373.98133171457516	289.0355536722269	632.0132158294809	243.32348166268406	214.8073982637232	466.4919552115118	739.7653518706497	188.77310931758151	191.12417505304958	277.3277799436067	454.2361086084502	266.43962714553845	-57.09210698243891	112.5138875069986	856.9183073385612	965.9235183353825	708.8377633910662	403.46058687381316	1314.640902053652	915.5997375524386	633.1312809567119	862.7541701307397	70.44485710583118	100.04759890511735
257.6938938502918	585.836640173053	105.49270677292321	789.5928067894813	806.7147952938022	938.8624489099014	991.5972034124085	655.763636273831	690.9987858308768	469.95301769000844	372.5599771348549	184.37940338821562	542.5820133254065	240.69050379153921	374.45779775733365	250.6890178516386	659.1700954894864	417.26529067779353	632.6275919295259	-88.32351654865796	1035.8177857964267	231.85360600183006	891.5807788210168	746.3308134960075	579.955720356353
625.6906574680188	1227.911639765038	873.4642111093469	646.2754849431738	978.5115327363311	478.8943968268487	296.8032146806086	573.7039249417618	295.50596581764034	613.6660529108361	747.4312877724574	119.04247847751641	767.2009326161995	224.7004772796496	247.86297629467884	159.76798334216448	449.7627358335908	500.37497893534	991.1187751118541	221.70255547035882	731.7499632618731	831.0835090701316	238.39001859438352	1142.2385362185753	819.9491296438387
442.76380400863076	756.0336865326317	337.37685530906634	408.3333806924546	315.6535716321088	592.4327773860659	569.430646050618	150.31863548356415	367.7651260235157	618.917643564466	238.8607848575468	740.9101295116598	746.9101051421424	420.1706361439679	493.49913664200886	807.1696178676214	540.2082666252306	1144.3821592601678	702.1677996725984	1018.7869771589337	633.7241392914906	952.7858228226034	73.77441449487274	143.3870031454646	779.9299406595572
738.3988922413622	613.9070917243529	516.0674943172593	486.4649959902322	127.34938785123406	480.6655134657132	582.1620549846184	1000.880671526124	210.88529636293921	70.66564412023826	50.020199938599944	337.5112838578599	-5.134876103668375	183.746873039999	249.1231263233335	632.6743297855821	982.3188712083942	660.6031609993922	812.8223603317837	735.0602576479512	800.8511170889262	977.3923789468062	1201.0528525627542	166.49089012983808	115.74281591440176
329.72890943133655	446.36395973379155	343.594812186267	766.1687283721866	428.4976409375955	1150.0778952977191	822.7305865986356	658.3605291388772	824.1927151465233	420.90260007466077	303.1037072589757	355.44703521289415	631.8742526242307	290.5890287652991	260.6374240789299	248.97039925504856	817.0449783067936	631.6691613281541	809.040006149891	-238.24521333213147	741.8418790266722	166.05680766758553	656.7797423167204	1068.6474624200348	621.6586876170683
592.1575535652437	752.3699240290449	377.7532050751796	664.1232848523609	440.26286338219245	661.522167601671	809.3874746234197	285.21847728211674	360.1644774271895	1019.7036252088783	312.82967392997597	411.97977499152233	931.0226436719474	514.4096937961456	466.2423800762328	698.2996754092545	605.507353776144	841.6566237176861	656.9526830541031	911.7896768222915	645.4445465764413	800.7553457287614	286.98963249401174	-45.02471138658372	793.0524472613589
387.28515791351856	962.2374618310362	256.15994473278545	392.02621408632194	822.4513428473824	489.6548223264016	714.2611974371713	417.23562874746995	348.5689037475287	866.9377137716214	882.5999976792525	113.40875357380166	417.26135528959696	-13.83826250400432	198.72765004812635	235.63466891867154	645.3976483111733	426.92672987195544	1024.8857557166693	297.00388551138747	934.5662025985795	724.2769295728781	300.29743559016106	982.7807441541316	612.3114736885697
216.10759589544688	160.1920003435896	201.348620172935	757.9666606070616	985.8881680725757	705.192017798968	79.1225929400429	38.19722239824304	619.8720021311494	19.866257020118443	783.6306305453807	764.5414021012499	801.3504023739022	263.07478772011666	522.2931758820881	100.2130951343118	623.2284411828765	264.81509987452375	536.0151196308593	401.0283338019526	809.2896102201773	369.70307802023405	479.35839448942454	344.05221780397187	636.2519213532236
303.7528229578684	140.0646088621893	95.9890857266478	856.8326467730934	903.1454723694658	1313.5644501420493	271.4439529999764	98.99917585036769	925.1036066198658	166.47797114200753	550.0449662825749	1018.910412064333	578.4708790640486	337.6798239457027	714.3319197790715	-98.58087788421825	399.2413672983739	612.348243444537	931.6457086311441	445.9277130717231	754.5841887052575	183.92964089501433	11.629325144209474	324.471569219496	818.5472647791481
603.19926939666	855.3687856460217	463.4081315234374	713.2188512436012	1206.5703524991718	581.2567301664299	551.334882095211	306.89424433757324	291.43610365935507	970.5957206120333	854.8218737991322	-86.60376640208267	728.0578169255831	58.93792301781821	206.22279239778777	170.82315581520038	776.5188290369749	118.8870889615776	917.7564723533252	316.81189247067937	677.32015934408	516.3135512562369	678.7168293823121	800.2823822155066	718.5561424775422
731.5039141315024	992.7444595388456	323.27654172246173	536.2455310057353	824.2097059129414	715.157221717137	381.03219575902244	43.05992636025036	377.8085582760792	805.299875289921	614.491104100598	331.4817451995086	1005.2465494106716	98.29191025193107	357.3546419259514	36.36594656027279	658.4498258559827	246.58634637847075	906.1306750972952	376.8832523420201	773.353577878251	846.8032204134732	438.29434206793246	1052.8600212604458	1167.4230026374669
581.4282160970545	962.8307959669397	630.7406420479663	734.7356441845681	761.2172661570975	668.5887498123557	529.9977010016339	267.3058793231293	277.79039489185203	1073.2827034315796	871.7225447716274	109.54396611868552	650.0868260916998	-75.53486286132105	383.3538071123205	404.0029725928107	322.4059764251406	151.4031498285018	997.8971387364456	487.8929283905027	337.7025936697413	728.1920254468641	296.44247794458715	938.1136670392317	899.3843413369548
1007.1545723998863	433.83060441710967	556.9414301671669	372.7767586120268	286.7674627934084	293.94605026043973	653.8251641177666	775.9997718628897	356.46437278921616	360.02765432122294	17.136637266808492	676.0160472782248	268.085828839465	-127.8858781227703	524.6843692099103	653.943099685159	1140.8894211020254	725.6275780893707	575.12786288865	868.1008401835056	1112.3016782537914	886.8601253329692	865.8996640775507	216.64621286132422	133.46076154535135
477.1366892191389	408.7752723132836	481.59561992661645	1069.2226514740398	516.9346438832101	724.0180826300831	901.4471810593835	773.8638213021807	859.7995523481329	557.2263772730032	21.01244849956683	307.0976129938914	780.6641019142302	549.0485985255814	288.5957617049907	217.8915456496116	790.1341862662397	172.3355264161293	485.53631569432883	97.62146458465749	841.3123400547524	203.90164474738316	1011.4236534985955	888.9285765614974	628.3360707779394
490.93906331458703	1219.2852842881116	312.3422454299691	919.7173028384242	469.7316553533543	375.10187408587126	536.426823740016	447.97010034319646	525.1950411150883	1029.2398321092637	434.6357599157503	519.9604807289137	655.2015618098653	579.5637319502401	668.9514224788848	833.0662973337286	772.358969373932	789.4328066106317	675.2144770613087	555.6480660868128	799.5950629022017	742.3450923727216	280.277585540555	45.2939121002378	1003.693387577516
463.60051956596203	1056.7146937822754	430.994120082177	345.410552480337	231.78304922094728	552.492174536508	388.31328900184354	429.23518500229574	38.77643907874122	743.7279908342931	490.79633517139837	879.2068707010636	640.0022122150353	414.2453402346509	512.9940572146636	713.618055625044	750.2497748048507	833.3665585139614	700.9121815623865	707.5054511664931	543.5769873827891	768.1695755520972	121.73424479976006	-4.394146937312527	821.6048282889836
677.4776543148173	818.6529720281743	491.7138653971674	578.9895531065847	980.9926004662428	750.8959872010407	723.4686134620257	373.72457024613874	324.68591280782925	1113.418575853443	642.4130605987192	148.91412904829417	229.35286289068006	28.028329430356266	473.5685108899172	50.75834733341975	537.7122494556816	-55.28008749368951	801.6051884616162	507.70447397220266	602.2817077949578	611.8285285502263	280.1798951939495	805.8506607975302	964.1196091424594
